"topic_id","word","accent","mean_cn","freq","word_length"
"1636","intimate","/ˈɪntɪmət/","adj. 亲密的，密切的；详细的；  v. 暗示；宣布，通知；  n. 密友，知己","8.0","8"
"1637","intimidate","/ɪnˈtɪmɪdeɪt/","v. 恫吓，威胁","8.0","10"
"1639","intolerable","/ɪnˈtɑːlərəbl/","adj. 无法忍受的，难耐的","10.0","11"
"1640","intolerance","/ɪnˈtɑːlərəns/","n. 不能忍耐；过敏反应","9.0","11"
"1641","intractable","/ɪnˈtræktəbl/","adj. 棘手的；难治的；倔强的；不听话的","10.0","11"
"1643","introspective","/ˌɪntrəˈspektɪv/","adj. 内省的，反省的","10.0","13"
"1644","intruder","/ɪnˈtruːdər/","n. 侵入者，妨碍者，干扰者","8.0","8"
"1645","intrusion","/ɪnˈtruːʒn/","n. 侵入，闯入","10.0","9"
"1646","intrusive","/ɪnˈtruːsɪv/","adj. 侵入的；打扰的","10.0","9"
"1647","intuition","/ˌɪntuˈɪʃn/","n. 直觉；感觉","9.0","9"
"1648","intuitive","/ɪnˈtuːɪtɪv/","adj. 直觉的，凭直觉获知的","10.0","9"
"1649","invalidate","/ɪnˈvælɪdeɪt/","v. 使无效；使无价值","10.0","10"
"1651","inventory","/ˈɪnvəntɔːri/","n. 详细目录；存货清单","9.0","9"
"1652","inverted","/ɪnˈvɜːrtɪd/","adj. 反向的，倒转的，倒置，颠倒","10.0","8"
"1654","investigator","/ɪnˈvestɪɡeɪtər/","n. 研究者；调查者；侦查员","10.0","12"
"1655","invisible","/ɪnˈvɪzəbl/","adj. 看不见的，无形的","7.0","9"
"1657","invoke","/ɪnˈvoʊk/","v. 调用，祈求，恳求，引起","10.0","6"
"1658","ironically","/aɪˈrɑːnɪkli/","adv. 讽刺地；出乎意料地","7.0","10"
"1659","irony","/ˈaɪrəni/","n. 反语；冷嘲；具有讽刺意味的事","9.0","5"
"1660","irradiation","/ɪˌreɪdiˈeɪʃn/","n. 照射，发光，放射","10.0","11"
"1661","irrational","/ɪˈræʃənl/","adj. 无理性的，失去理性的","9.0","10"
"1662","irreparable","/ɪˈrepərəbl/","adj. 不能修复的；不可弥补的","10.0","11"
"1663","irresistible","/ˌɪrɪˈzɪstəbl/","adj. 不可抵抗的；不能压制的；极为诱人的","10.0","12"
"1664","irreverent","/ɪˈrevərənt/","adj. 不敬的，无礼的","10.0","10"
"1665","irreversible","/ˌɪrɪˈvɜːrsəbl/","adj. 不能翻转的；不可撤销的；不可逆的","9.0","12"
"1666","irritant","/ˈɪrɪtənt/","adj. 刺激的，刺激性的；  n. 【医】刺激物，刺激剂","10.0","8"
"1667","irritation","/ˌɪrɪˈteɪʃn/","n. 激怒，苦恼，刺激物，刺激","7.0","10"
"1669","isolation","/ˌaɪsəˈleɪʃn/","n. 孤独，孤立状态；孤立；隔离；【电】绝缘；【化学】离析","9.0","9"
"1672","itinerary","/aɪˈtɪnəreri/","n. 旅程，路线；旅行计划","9.0","9"
"1674","jargon","/ˈdʒɑːrɡən/","n. 行话，术语；黄锆石","9.0","6"
"1675","jeopardize","/ˈdʒepərdaɪz/","v. 危及，损害（也作jeopardise）","9.0","10"
"1676","jeopardy","/ˈdʒepərdi/","n. 危险；（被告处于被判罪或受处罚的）危险境地","10.0","8"
"1677","jest","/dʒest/","n. 笑话，俏皮话；玩笑；  v. 开玩笑；嘲笑","10.0","4"
"1678","jolly","/ˈdʒɑːli/","adj. 愉快的，欢乐的；宜人的；  adv. 很，非常","9.0","5"
"1679","jolt","/dʒoʊlt/","n. 猛的一击，摇晃，震惊；  v. （使）颠簸，摇晃；使震惊","10.0","4"
"1680","jot","/dʒɑːt/","n. 最少量，微不足道的量；  vt. 草草记下；匆匆记下","10.0","3"
"1682","jug","/dʒʌɡ/","n. （有把手，小口的）大壶；一壶，一罐（的量）","9.0","3"
"1683","jumble","/ˈdʒʌmbl/","n. 混杂；混乱；待义卖的一堆旧什物；  v. 使混乱；搞乱","10.0","6"
"1684","jurisdiction","/ˌdʒʊrɪsˈdɪkʃn/","n. 司法权，审判权；管辖权；权限，权力","10.0","12"
"1686","kerosene","/ˈkerəsiːn/","n. 煤油","9.0","8"
"1687","kindred","/ˈkɪndrəd/","n. 亲戚，家族，亲属关系，相似；  adj. 有血缘关系的，同宗的，同源的，类似的","9.0","7"
"1689","kinship","/ˈkɪnʃɪp/","n. 【法】亲属关系，家属关系；亲密关系","10.0","7"
"1690","kneel","/niːl/","v. 跪，跪下，跪着","8.0","5"
"1692","knowledgeable","/ˈnɑːlɪdʒəbl/","adj. 有知识的，学识渊博的，有见识的","9.0","13"
"1693","knuckle","/ˈnʌkl/","n. 指节；关节","10.0","7"
"2692","inevitable","/ɪnˈevɪtəbl/","adj. 不可避免的，必然的；  n. 必然发生的事","8.0","10"
"2696","greet","/ɡriːt/","v. 问候，招呼；对……作出反应","4.0","5"
"2707","injection","/ɪnˈdʒekʃn/","n. 打针；注射，注入；充满","6.0","9"
"2779","Halloween","/ˌhæloʊˈiːn/","n. 万圣节前夕（指十月三十一日夜晚）","10.0","9"
"2843","jocund","/ˈdʒɑːkənd/","adj. 快活的；高兴的","10.0","6"
"2844","joust","/dʒaʊst/","n. 竞技，厮打；  v. 进行马上长矛比武，竞争","8.0","5"
"2883","icicle","/ˈaɪsɪkl/","n. 冰柱，冰垂","10.0","6"
"2886","infraction","/ɪnˈfrækʃn/","n. 违法","10.0","10"
"2888","insubordinate","/ˌɪnsəˈbɔːrdɪnət/","adj. 不服从的，反抗的","10.0","13"
"2940","hobgoblin","/ˈhɑːbɡɑːblɪn/","n. 妖怪","10.0","9"
"2941","incorporeal","/ˌɪnkɔːrˈpɔːriəl/","adj. 灵魂的，无实体的，非物质的","10.0","11"
"2947","inscribe","/ɪnˈskraɪb/","v. 刻","9.0","8"
"2983","garner","/ˈɡɑːrnər/","v. 收藏，积累，储存；  n. 积蓄，积累物","10.0","6"
"2984","glisten","/ˈɡlɪsn/","v. 闪烁，闪耀","9.0","7"
"2985","gloat","/ɡloʊt/","v. 幸灾乐祸地看，窃喜","10.0","5"
"2990","infringe","/ɪnˈfrɪndʒ/","v. 侵犯，违反，侵害","9.0","8"
"2991","indict","/ɪnˈdaɪt/","v. 控诉，起诉","10.0","6"
"3002","goad","/ɡoʊd/","vt. 驱赶；刺激；鼓励；  n. （赶牛用的）刺棒","10.0","4"
"3003","hackneyed","/ˈhæknid/","adj. 陈腐的，平常的","10.0","9"
"3004","harmonize","/ˈhɑːrmənaɪz/","v. 使调和，使一致","10.0","9"
"3005","impeach","/ɪmˈpiːtʃ/","v. 指摘，弹劾","10.0","7"
"3006","infest","/ɪnˈfest/","v. 骚扰，寄生于，大批出没","10.0","6"
"3007","inflame","/ɪnˈfleɪm/","v. 使燃烧，激怒（某人）","10.0","7"
"3008","infuriate","/ɪnˈfjʊrieɪt/","v. 使（人）极为愤怒","10.0","9"
"3009","insinuate","/ɪnˈsɪnjueɪt/","v. 暗指，暗示","9.0","9"
"3010","instigate","/ˈɪnstɪɡeɪt/","v. 发起，煽动","10.0","9"
"3011","insurgent","/ɪnˈsɜːrdʒənt/","n. 叛乱分子；  adj. 叛乱的，起事的","10.0","9"
"3012","inundate","/ˈɪnʌndeɪt/","v. 淹没，泛滥","10.0","8"
"3053","inadvertent","/ˌɪnədˈvɜːrtənt/","adj. 疏忽的，漫不经心的，无意中的","10.0","11"
"3255","gadfly","/ˈɡædflaɪ/","n. 牛虻，令人生厌的人","10.0","6"
"3257","gambol","/ˈɡæmbl/","n. 雀跃，嬉戏；  v. 欢跃，嬉戏","10.0","6"
"3261","geographer","/dʒiˈɑːɡrəfər/","n. 地理学者；地理学家","10.0","10"
"3262","girder","/ˈɡɜːrdər/","n. [建]大梁；纵梁；撑住","10.0","6"
"3263","gladiator","/ˈɡlædieɪtər/","n. 角斗士，斗剑者；职业格斗者","10.0","9"
"3272","intersect","/ˌɪntərˈsekt/","v. 横截，横断；贯穿；相交；交叉","10.0","9"
"3274","intoxicant","/ɪnˈtɑːksɪkənt/","adj. 醉人的，麻醉的，沉醉的；  n. 麻醉品，酒精饮料","10.0","10"
"3275","introvert","/ˈɪntrəvɜːrt/","v. 使内翻，使内向，使内省；  n. 内向的人，内弯（内翻）的东西","10.0","9"
"3278","irk","/ɜːrk/","v. 使苦恼，使厌烦；  n. 厌烦，厌倦","10.0","3"
"3279","ironclad","/ˈaɪərnklæd/","adj. 坚固的，装铁甲的；无可推诿的；  n. 装甲舰","10.0","8"
"3281","irreproachable","/ˌɪrɪˈproʊtʃəbl/","adj. 不可指责的；无过失的；无缺点的","10.0","14"
"3283","jabber","/ˈdʒæbər/","v. 急急忙忙地说，急促不清地说；  n. 急促不清地话，无意义的话","10.0","6"
"3284","jejune","/dʒɪˈdʒuːn/","adj. 空洞的，枯燥无味的；不成熟的；缺乏营养的","10.0","6"
"3286","jocose","/dʒoʊˈkoʊs/","adj. 开玩笑的，引人发笑的，诙谐的","10.0","6"
"3287","jurisprudence","/ˌdʒʊrɪsˈpruːdns/","n. 法律学，法学，法律体系，法学分支","10.0","13"
"3289","kestrel","/ˈkestrəl/","n. 茶隼","10.0","7"
"3290","kinsman","/ˈkɪnzmən/","n. 男亲属","9.0","7"
"3293","knave","/neɪv/","n. 不诚实的人；无赖；<古>仆人；（纸牌中的）杰克","10.0","5"
"3504","guzzle","/ˈɡʌzl/","v. 狂饮暴食，大吃大喝","10.0","6"
"3505","gyroscope","/ˈdʒaɪrəskoʊp/","n. 陀螺仪，回转仪","10.0","9"
"3506","handily","/ˈhændɪli/","adv. 方便地，敏捷地，灵巧地","10.0","7"
"3508","hatchery","/ˈhætʃəri/","n. 孵卵处，孵化场","10.0","8"
"3509","haughtiness","/ˈhɔːtinəs/","n. 傲慢","10.0","11"
"3510","heckler","/ˈheklər/","n. 激烈质问者","10.0","7"
"3512","henpecked","/ˈhenpekt/","adj. 妻管严，怕老婆的","10.0","9"
"3513","herbivorous","/ɜːrˈbɪvərəs/","adj. 食草的","10.0","11"
"3514","hew","/hjuː/","v. 砍伐；劈；遵守，坚持","10.0","3"
"3515","hidebound","/ˈhaɪdbaʊnd/","adj. 死板的，顽固的，墨守成规的","10.0","9"
"3517","hieroglyphic","/ˌhaɪərəˈɡlɪfɪk/","adj. 象形文字的；  n. 象形文字，象形文字写成的文章","10.0","12"
"3518","homogenize","/həˈmɑdʒəˌnaɪz/","vi. 变均匀；  vt. 使均匀，使类同","10.0","10"
"3520","hoodwink","/ˈhʊdwɪŋk/","v. 欺骗，遮眼，蒙蔽","10.0","8"
"3521","hotbed","/ˈhɑːtbed/","n. 温床，滋长地","10.0","6"
"3522","howler","/ˈhaʊlər/","n. 嚎叫的人或动物，滑稽可笑的错误","10.0","6"
"3524","huckster","/ˈhʌkstər/","v. 叫卖，讨价还价；  n. 叫卖的小贩，小商人，零售商","10.0","8"
"3526","hummingbird","/ˈhʌmɪŋbɜːrd/","n. 蜂鸟","10.0","11"
"3528","hypersensitive","/ˌhaɪpərˈsensətɪv/","adj. 敏感的；很容易生气的；过敏的；超感光度的","10.0","14"
"3529","hypochondriac","/ˌhaɪpəˌkɑːnˈdraɪəkl/","n. 疑病患者，忧郁症患者","10.0","13"
"3530","hypotenuse","/haɪˈpɑːtənuːs/","n. （直角三角形的）斜边","10.0","10"
"3533","iguana","/ɪˈɡwɑːnə/","n. 美洲大蜥蜴","10.0","6"
"3534","imbecility","/ˌɪmbəˈsɪləti/","n. 愚钝，低能，愚蠢的行为或言语","10.0","10"
"3535","imbroglio","/ɪmˈbroʊlioʊ/","n. 纠纷，纠葛","10.0","9"
"3537","impale","/ɪmˈpeɪl/","v. 刺穿，刺住","10.0","6"
"3538","impecunious","/ˌɪmpɪˈkjuːniəs/","adj. 贫困的，一文不名的","10.0","11"
"3540","importunate","/ɪmˈpɔːrtʃənət/","adj. 讨厌的，急切的，缠扰不休的","10.0","11"
"3542","impound","/ɪmˈpaʊnd/","v. 没收，拘留","10.0","7"
"3543","impregnate","/ɪmˈpreɡneɪt/","v. 使怀孕，使充满","10.0","10"
"3544","improvident","/ɪmˈprɑːvɪdənt/","adj. 浪费的，无远见的，无先见之明的","10.0","11"
"3545","impugn","/ɪmˈpjuːn/","v. 指责，对…表示怀疑","10.0","6"
"3546","inclement","/ɪnˈklemənt/","adj. 险恶的；气候严酷的；狂风暴雨的","9.0","9"
"3550","incubate","/ˈɪŋkjubeɪt/","v. 孵卵","10.0","8"
"3551","indoctrinate","/ɪnˈdɑːktrɪneɪt/","v. 灌输思想","10.0","12"
"3552","infidel","/ˈɪnfɪdəl/","n. 不信教者，异教徒","10.0","7"
"3554","intemperate","/ɪnˈtempərət/","adj. 放纵的；酗酒的；酷烈的","10.0","11"
"3555","interject","/ˌɪntərˈdʒekt/","v. 突然插入，插嘴","10.0","9"
"3556","internecine","/ˌɪntərˈniːsaɪn/","adj. 互相残杀的，两败俱伤的，内部冲突的","10.0","11"
"3557","interplanetary","/ˌɪntərˈplænəteri/","adj. 太阳系内的，行星间的","7.0","14"
"3657","gratuity","/ɡrəˈtuːəti/","n. 赏钱，小费","10.0","8"
"3658","impersonate","/ɪmˈpɜːrsəneɪt/","v. 模仿，扮演，人格化，拟人","10.0","11"
"3659","kindle","/ˈkɪndl/","v. 点燃，激起；着火；照亮；煽动","9.0","6"
"3693","glower","/ˈɡlaʊər/","v. 怒目而视","10.0","6"
"3694","gourmand","/ˈɡʊrmɑːnd/","n. 贪食者；  adj. 贪食的","10.0","8"
"3695","granular","/ˈɡrænjələr/","adj. 粒状的，含颗粒的","10.0","8"
"3696","gratis","/ˈɡrætɪs/","adj. 免费的","10.0","6"
"3726","grandiloquent","/ɡrænˈdɪləkwənt/","adj. （语言等）夸张的，夸大的","10.0","13"
"3727","idiosyncrasy","/ˌɪdiəˈsɪŋkrəsi/","n. 特殊癖性或行为","10.0","12"
"3728","impoverish","/ɪmˈpɑːvərɪʃ/","v. 使成赤贫，使枯竭","9.0","10"
"3737","iconoclast","/aɪˈkɑːnəklæst/","n. 攻击传统观念或风俗的人","10.0","10"
"3738","inculcate","/ɪnˈkʌlkeɪt/","v. 灌输，谆谆教诲","10.0","9"
"3829","herculean","/ˌhɜːrkjuˈliːən/","adj. 力大无穷的；极大的；极其困难的","10.0","9"
"3840","heal","/hiːl/","v. 治愈，治疗；痊愈；恢复","7.0","4"
"3843","individual","/ˌɪndɪˈvɪdʒuəl/","adj. 个别的，独特的；单独的；  n. 独立的个体","6.0","10"
"3847","hop","/hɑːp/","v. 单脚跳，跳过，乘坐；  n. 单脚跳跃，蛇麻草","8.0","3"
"3896","gentle","/ˈdʒentl/","adj. 温和的，轻柔的，文雅的","4.0","6"
"3898","hearing","/ˈhɪrɪŋ/","n. 听觉；听距；听证会；申辩的机会；  v. 听到","5.0","7"
"3912","grand","/ɡrænd/","adj. 壮丽的，宏伟的，重大的；傲慢的；极好的；  n. 一千美元；大钢琴","6.0","5"
"3929","gradual","/ˈɡrædʒuəl/","adj. 逐渐的，逐步的，平缓的","6.0","7"
"3938","impose","/ɪmˈpoʊz/","v. 把…强加；强制实行，强迫接受","8.0","6"
"3978","generate","/ˈdʒenəreɪt/","v. 产生（热、电等能量），创造","8.0","8"
"3981","judicial","/dʒuˈdɪʃl/","adj. 司法的，法庭的，法律的，审判（上）的","9.0","8"
"4009","ideology","/ˌaɪdiˈɑːlədʒi/","n. 意识形态，思想（体系）","9.0","8"
"4010","hardware","/ˈhɑːrdwer/","n. 五金器具，（总称）金属器材；硬件","8.0","8"
"4015","install","/ɪnˈstɔːl/","v. 安装，安置，使就职","8.0","7"
"4021","heritage","/ˈherɪtɪdʒ/","n. 遗产；继承物；传统；文化遗产","8.0","8"
"4027","harbour","/ˈhɑːrbər/","n. 港湾，港口，安全处；  v. 包庇，庇护；怀有","5.0","7"
"4033","incidence","/ˈɪnsɪdəns/","n. 发生率，入射角度","9.0","9"
"4044","journalist","/ˈdʒɜːrnəlɪst/","n. 记者，新闻工作者","6.0","10"
"4046","inland","/ˈɪnlænd/","adv. 在内陆地；  adj. 内陆的，国内的；  n. 内陆","7.0","6"
"4056","hypothesis","/haɪˈpɑːθəsɪs/","n. 假说；假设","8.0","10"
"4061","halt","/hɔːlt/","v. 停止，止步，暂停；  n. 停住，终止","7.0","4"
"4067","inhabit","/ɪnˈhæbɪt/","v. 居住于","9.0","7"
"4092","insight","/ˈɪnsaɪt/","n. 深刻的理解，洞察力，见识","8.0","7"
"4101","immense","/ɪˈmens/","adj. 巨大的，广大的","7.0","7"
"4112","horizon","/həˈraɪzn/","n. 地平线；眼界，见识","7.0","7"
"4118","isle","/aɪl/","n. 岛，小岛","9.0","4"
"4125","ingredient","/ɪnˈɡriːdiənt/","n. （烹调的）原料；（构成的）要素，因素","8.0","10"
"4130","incline","/ɪnˈklaɪn/","n. 倾斜，斜坡，斜面；  v. （使）倾斜，（使）倾向于","8.0","7"
"4133","intact","/ɪnˈtækt/","adj. 原封未动的，未受损的，完整无缺的","9.0","6"
"4144","induce","/ɪnˈduːs/","v. 引导，劝诱，诱导","8.0","6"
"4146","gravel","/ˈɡrævl/","n. 沙砾，小石，砾石；  adj. 粗重而沙哑的，刺耳的；  vt. 用砾石铺；使困惑","9.0","6"
"4149","humanity","/hjuːˈmænəti/","n. 人性；人类；人道；慈爱；（复）人文学科","6.0","8"
"4151","hydrogen","/ˈhaɪdrədʒən/","n. 氢，氢气","7.0","8"
"4152","integral","/ˈɪntɪɡrəl/","adj. （用于构成整体）必需的，不可缺少的，必不可少的；基本的，作为组成部分的，内置的；整体的，完整的","9.0","8"
"4167","incur","/ɪnˈkɜːr/","v. 遭受；招致；引起","8.0","5"
"4188","glorious","/ˈɡlɔːriəs/","adj. 辉煌的，壮丽的；光荣的，荣耀的","7.0","8"
"4197","inject","/ɪnˈdʒekt/","v. 给…注射；注入；引入；射入轨道","8.0","6"
"4199","heir","/er/","n. 继承人；后继者","8.0","4"
"4210","hemisphere","/ˈhemɪsfɪr/","n. （地球的）半球；大脑半球","8.0","10"
"4214","incidentally","/ˌɪnsɪˈdentli/","adv. 顺便说及地，附带地","8.0","12"
"4224","intervene","/ˌɪntərˈviːn/","v. 干涉；介入；调停；干预，阻挠","9.0","9"
"4241","immigrant","/ˈɪmɪɡrənt/","n. 移民；  adj. 移民的；迁入的","7.0","9"
"4246","hedge","/hedʒ/","v. 防范，规避；避免直接答复，避免直接回答；围住；用树篱围起；  n. 篱笆，树篱；保障","8.0","5"
"4265","humble","/ˈhʌmbl/","adj. 谦逊的；卑微的；（级别或地位）低下的，简陋的；  v. 使⋯谦逊，使⋯卑下；轻松打败（尤指强大的对手）","8.0","6"
"4278","heap","/hiːp/","n. （一）堆；大量；  v. 堆；堆积","7.0","4"
"4293","intrinsic","/ɪnˈtrɪnsɪk/","adj. 固有的","9.0","9"
"4316","imperative","/ɪmˈperətɪv/","adj. 必要的；祈使的；急需的；  n. 命令；必要的事；义务；驱使","8.0","10"
"4328","juvenile","/ˈdʒuːvənl/","n. 青少年；雏鸟；  adj. 青少年的；幼稚的","8.0","8"
"4346","intermittent","/ˌɪntərˈmɪtənt/","adj. 断断续续的，间歇的","8.0","12"
"4349","hasty","/ˈheɪsti/","adj. 匆忙的；仓促完成的；草率的","9.0","5"
"4350","impart","/ɪmˈpɑːrt/","v. 传授，给予，将（某性质）给予或赋予某事物","9.0","6"
"4359","invest","/ɪnˈvest/","v. 投资，投入；赋予，给予","7.0","6"
"4377","grant","/ɡrænt/","v. 给予，许可，授予；承认；  n. 许可；拨款，补助金","7.0","5"
"4403","gown","/ɡaʊn/","n. 女礼服；女裙服；长袍","7.0","4"
"4409","gloss","/ɡlɑːs/","n. 光泽；假象；唇膏；  vt. 使有光彩；掩盖","10.0","5"
"4414","generalize","/ˈdʒenrəlaɪz/","v. 概括，归纳","8.0","10"
"4420","ingenious","/ɪnˈdʒiːniəs/","adj. 聪明的；有发明天才的；有独创性的，别出心裁的","9.0","9"
"4485","illusion","/ɪˈluːʒn/","n. 假象，幻象；幻想；错误观念","7.0","8"
"4490","ideal","/aɪˈdiːəl/","adj. 理想的；完美的；空想的；观念的；  n. 理想；典范；目标","5.0","5"
"4496","isolate","/ˈaɪsəleɪt/","v. 使隔离；使孤立；  adj. 孤立的；单独的","8.0","7"
"4497","grate","/ɡreɪt/","n. 壁炉；格栅；  v. 磨碎，使人烦燥","10.0","5"
"4506","gross","/ɡroʊs/","adj. 总的，毛重的；恶心的；粗鲁的；  n. 总量，总额；  adv. 总共地；  vt. 总共赚得","7.0","5"
"4532","idle","/ˈaɪdl/","adj. 空闲的；懒散的；  v. 无所事事；虚度；空转；使空转；  vt. 虚度","8.0","4"
"4538","haven","/ˈheɪvn/","n. 港湾；避难所；  vt. 为…提供庇护所","9.0","5"
"4551","glide","/ɡlaɪd/","v. 滑翔；滑动；  n. 滑音，延音；滑行","9.0","5"
"4559","inert","/ɪˈnɜːrt/","adj. 不动的，惰性的；行动迟钝的；无生气的","10.0","5"
"4562","hinge","/hɪndʒ/","n. 铰链；  v. 靠铰链转动","9.0","5"
"4563","janitor","/ˈdʒænɪtər/","n. 看门人；清洁工","10.0","7"
"4578","harsh","/hɑːrʃ/","adj. 严厉的；刺耳的；条件艰苦的","8.0","5"
"4601","gale","/ɡeɪl/","n. 狂风，一阵（笑声）","8.0","4"
