"topic_id","word","accent","mean_cn","freq","word_length"
"2744","conductor","/kənˈdʌktər/","n. 售票员；指挥；导体","5.0","9"
"2782","clean","/kliːn/","v. 打扫，清扫；  adj. 清洁的，干净的；清白的；  n. 打扫，去垢，清扫，清洁","3.0","5"
"2863","Celsius","/ˈselsiəs/","adj. 摄氏的；  n. 摄氏度","10.0","7"
"2864","chortle","/ˈtʃɔːrtl/","v. 咯咯笑；  n. 得意的高笑","10.0","7"
"2866","cloudburst","/ˈklaʊdbɜːrst/","n. 大暴雨，豪雨","10.0","10"
"2868","contumacious","/ˌkɑːntuˈmeɪʃəs/","adj. 违抗的，顽固的，反抗法院命令的","10.0","12"
"2870","cowhand","/ˈkaʊhænd/","n. 牧牛工","10.0","7"
"2871","Cretaceous","/krɪˈteɪʃəs/","adj. 白垩纪的，似白垩的；  n. 白垩纪，白垩系","10.0","10"
"2872","cuneiform","/ˈkjuːnɪfɔːrm/","adj. 楔形的，楔形文字的，楔状骨的；  n. 楔形文字，楔状骨","10.0","9"
"2948","commute","/kəˈmjuːt/","n. 在两地之间乘车往返；  v. 经常乘车往返于两地之间；  vt. 减免","9.0","7"
"2955","cataclysm","/ˈkætəklɪzəm/","n. 灾难（常指大洪水或地震），剧变","10.0","9"
"2956","chastise","/tʃæˈstaɪz/","v. 严厉惩罚，遣责","10.0","8"
"2957","chide","/tʃaɪd/","v. 叱责，指责","10.0","5"
"2958","chirp","/tʃɜːrp/","n. 唧唧声；喳喳声；  v. （鸟或虫）唧唧叫","10.0","5"
"2959","choreographer","/ˌkɔːriˈɑːɡrəfər/","n. 舞蹈编导","10.0","13"
"2961","conciliate","/kənˈsɪlieɪt/","v. 调和，安抚","10.0","10"
"2962","constrict","/kənˈstrɪkt/","v. 约束，收缩，妨碍","10.0","9"
"2963","covet","/ˈkʌvət/","v. 垂涎；觊觎","10.0","5"
"2964","cower","/ˈkaʊər/","v. 畏缩，退缩，蜷缩","10.0","5"
"2965","crumple","/ˈkrʌmpl/","v. 把…揉作一团，弄皱；压碎","10.0","7"
"3392","cacti","/'kæktaɪ/","n. 仙人掌","10.0","5"
"3393","cadaver","/kəˈdævər/","n. 尸体","10.0","7"
"3394","cadge","/kædʒ/","v. 行乞，乞求，贩卖","10.0","5"
"3397","cannonball","/ˈkænənbɔːl/","n. 炮弹；  vi. 疾驶；  adj. 飞速的","10.0","10"
"3398","cantata","/kænˈtɑːtə/","n. 大合唱；清唱剧；（一种声乐套曲）康塔塔","10.0","7"
"3400","carat","/ˈkærət/","n. 公制克拉；（金子）开","10.0","5"
"3401","carbonate","/ˈkɑːrbəneɪt/","n. 碳酸盐；  v. 使变成碳酸盐","10.0","9"
"3402","carouse","/kəˈraʊz/","v. 畅饮，欢宴","10.0","7"
"3403","cartographer","/kɑːrˈtɑːɡrəfər/","n. 制图师；地图制作者","10.0","12"
"3404","castigate","/ˈkæstɪɡeɪt/","v. 严惩；苛评；矫正；修订","10.0","9"
"3406","cathode","/ˈkæθoʊd/","n. 阴极，负极","10.0","7"
"3407","cavil","/ˈkævl/","v. 吹毛求疵，挑剔，无端指摘；  n. 吹毛求疵，苛责，无端的指责；  v. 挑毛病，无端抱怨","10.0","5"
"3408","celerity","/sə'lerətɪ/","n. 快速，敏捷","10.0","8"
"3409","cerebration","/ˌserə'breɪʃən/","n. 思考，精神活动，脑髓作用","10.0","11"
"3412","chary","/ˈtʃeri/","adj. 小心的，谨慎的","10.0","5"
"3413","checkmate","/ˌtʃekˈmeɪt/","n. （国际象棋）将死，输棋，败局，败北","10.0","9"
"3414","choleric","/ˈkɑːlərɪk/","adj. 易怒的，暴躁的，胆汁质的","10.0","8"
"3415","choreography","/ˌkɔːriˈɑːɡrəfi/","n. 编舞艺术；舞蹈编排；舞蹈编排","10.0","12"
"3416","chromatic","/krəˈmætɪk/","adj. 彩色的，五彩的","10.0","9"
"3418","clapper","/ˈklæpər/","n. 拍手者；铃舌；响板；唠唠叨叨的嘴巴","10.0","7"
"3420","coalescence","/ˌkoʊəˈlesns/","n. 聚结；凝聚；合并","10.0","11"
"3422","cognate","/ˈkɑːɡneɪt/","adj. 同词源的，同类的","10.0","7"
"3423","colander","/ˈkɑːləndər/","n. 滤器，漏勺","10.0","8"
"3425","collude","/kəˈluːd/","v. 串通，共谋","10.0","7"
"3426","contort","/kənˈtɔːrt/","v. 扭曲，歪曲","10.0","7"
"3428","conversant","/kənˈvɜːrsnt/","adj. 熟悉的；精通的；亲近的","10.0","10"
"3430","cornet","/ˈkɔːrnɪt/","n. 短号；圆锥形蛋卷","10.0","6"
"3431","cosset","/ˈkɑːsɪt/","v. 宠爱，娇养；  n. 宠儿，爱畜；宠物","10.0","6"
"3432","counterbalance","/ˌkaʊntərˈbæləns/","n. 平衡力；抵销；  v. 使平衡；抵消","10.0","14"
"3433","countermand","/ˈkaʊntərmænd/","vt. 撤回，取消","10.0","11"
"3434","covetous","/ˈkʌvətəs/","adj. 贪婪的，贪心的","10.0","8"
"3436","cranial","/ˈkreɪniəl/","adj. 头盖的，头盖形的","10.0","7"
"3438","crustacean","/krʌˈsteɪʃn/","n. 甲壳纲动物；  adj. 甲壳纲的","10.0","10"
"3441","curmudgeon","/kɜːrˈmʌdʒən/","n. 脾气暴躁之人","10.0","10"
"3654","circumvent","/ˌsɜːrkəmˈvent/","v. 用计避免，规避","10.0","10"
"3699","coagulate","/koʊˈæɡjuleɪt/","v. 凝结，使凝结","10.0","9"
"3710","condiment","/ˈkɑːndɪmənt/","n. 调味品，佐料","10.0","9"
"3720","connive","/kəˈnaɪv/","v. 默许，共谋","10.0","7"
"3721","contiguous","/kənˈtɪɡjuəs/","adj. 相接的；邻近的，附近的","10.0","10"
"3826","crinkle","/ˈkrɪŋkl/","n. 皱纹，波纹，沙沙声；  v. 起皱，使沙沙作响","10.0","7"
"3844","committee","/kəˈmɪti/","n. 委员会；全体委员","6.0","9"
"3856","compute","/kəmˈpjuːt/","v. 计算，估计","8.0","7"
"3860","contract","/ˈkɑːntrækt/","n. 合同，契约；  v. 感染（疾病）；招致；订合同；订立（婚约）；缩减","6.0","8"
"3863","chief","/tʃiːf/","n. 老板，头子；主管；(部落) 首领；酋长；长官；  adj. 主要的；首席的","4.0","5"
"3866","considerable","/kənˈsɪdərəbl/","adj. 相当大的；重要的；可观的","6.0","12"
"3870","context","/ˈkɑːntekst/","n. 上下文，语境；背景","8.0","7"
"3880","credit","/ˈkredɪt/","n. 信用；荣誉；学分；信贷；债权；  v. 信赖；归因于；记学分","6.0","6"
"3884","client","/ˈklaɪənt/","n. 委托人，当事人，主顾，客户；客户端","8.0","6"
"3885","communication","/kəˌmjuːnɪˈkeɪʃn/","n. 沟通方式；交流，通讯；信息","5.0","13"
"3886","conflict","/ˈkɑːnflɪkt/","n. 冲突，（意见）分歧，战斗，斗争；  v. 冲突，抵触，争执","6.0","8"
"3887","capacity","/kəˈpæsəti/","n. 产能；容量；本领；才能；负载量；职位","7.0","8"
"3890","critical","/ˈkrɪtɪkl/","adj. 批评的；文艺评论的；爱挑剔的；危急的；关键的，重要的","6.0","8"
"3894","congress","/ˈkɑːŋɡrəs/","n. 国会（美）；代表大会；议会；立法机关","8.0","8"
"3895","curriculum","/kəˈrɪkjələm/","n. 课程，（学校或专业的）全部课程","8.0","10"
"3900","criminal","/ˈkrɪmɪnl/","n. 罪犯；  adj. 犯罪的，违法的，刑法的；可耻的","5.0","8"
"3907","contemporary","/kənˈtempəreri/","adj. 同时代的；当代的，现代的；  n. 同龄人，同时代的人","7.0","12"
"3943","consumption","/kənˈsʌmpʃn/","n. 消耗，消费，耗尽；肺痨","7.0","11"
"3944","consist","/kənˈsɪst/","v. 由……组成；在于","7.0","7"
"3947","clinic","/ˈklɪnɪk/","n. 诊所；门诊（部、室）","7.0","6"
"3949","confident","/ˈkɑːnfɪdənt/","adj. 自信的；确信的，深信的","6.0","9"
"3953","conscious","/ˈkɑːnʃəs/","adj. 神志清醒的；自觉的；意识到的；有意的；  n. 意识","6.0","9"
"3958","chamber","/ˈtʃeɪmbər/","n. 会议室；（作特殊用途的）房间；议院","8.0","7"
"3963","column","/ˈkɑːləm/","n. 柱，支柱，圆柱；专栏；长队","7.0","6"
"3971","contribute","/kənˈtrɪbjuːt/","v. 增进，起促成作用；捐献，捐助；……的原因之一；投稿","6.0","10"
"3983","circuit","/ˈsɜːrkɪt/","n. 电路，线路；巡游，环形","7.0","7"
"3989","consult","/kənˈsʌlt/","v. 请教，咨询；查阅；商量","7.0","7"
"3991","cathedral","/kəˈθiːdrəl/","n. 大教堂；  adj. 有权威的；大教堂的","8.0","9"
"3998","coverage","/ˈkʌvərɪdʒ/","n. 新闻报道；可达范围；覆盖范围","8.0","8"
"4001","counter","/ˈkaʊntər/","n. 柜台；回击，反击；  v. 抵消，抗衡；  adv. 相反地","6.0","7"
"4002","canal","/kəˈnæl/","n. 运河，河流，；水渠；（人体的）导管，食管，气管","6.0","5"
"4016","craft","/kræft/","n. 手工艺，手工制品，船，航天器；  v. 手工制作，精心制作","7.0","5"
"4018","compose","/kəmˈpoʊz/","v. 创作，作曲，形成，构成","7.0","7"
"4019","chapel","/ˈtʃæpl/","n. 小教堂；私人祈祷室","7.0","6"
"4037","champagne","/ʃæmˈpeɪn/","n. 香槟酒","8.0","9"
"4055","ceremony","/ˈserəmoʊni/","n. 典礼，仪式；礼节","6.0","8"
"4058","compulsory","/kəmˈpʌlsəri/","adj. 强制的，必修的","8.0","10"
"4059","cater","/ˈkeɪtər/","v. 供应伙食；为（集会、婚礼等）承办酒席","8.0","5"
"4070","chaos","/ˈkeɪɑːs/","n. 混沌；混乱，纷乱","7.0","5"
"4073","colonial","/kəˈloʊniəl/","adj. 殖民地的，关于殖民的；  n. 殖民地居民","8.0","8"
"4077","cease","/siːs/","v. 停止，结束；  n. 停止，停息","8.0","5"
"4089","cite","/saɪt/","v. 引用，引证；传唤，传讯；表彰，嘉奖","8.0","4"
"4090","corrupt","/kəˈrʌpt/","v. 贿赂，使腐败；变腐败，堕落；  adj. 腐败的；堕落的","7.0","7"
"4113","charm","/tʃɑːrm/","n. 魅力，吸引力，符咒；  v. （使）着迷，施魔法","6.0","5"
"4117","condemn","/kənˈdem/","v. 谴责，责备；判（某人某罪）","8.0","7"
"4121","calcium","/ˈkælsiəm/","n. 钙","8.0","7"
"4127","contempt","/kənˈtempt/","n. 轻视，鄙视","7.0","8"
"4143","cafe","/kæˈfeɪ/","n. 咖啡馆，餐馆","5.0","4"
"4164","confront","/kənˈfrʌnt/","v. 与某人对峙；与……对抗；正视","8.0","8"
"4176","cupboard","/ˈkʌbərd/","n. 碗橱，衣柜，壁橱","6.0","8"
"4182","clash","/klæʃ/","vi. 发生冲突；发出撞击声；不合，不一致，不调和；  n. 冲突；抵触；撞击声","8.0","5"
"4231","clearance","/ˈklɪrəns/","n. 清除；清理；清空；许可","9.0","9"
"4250","contradict","/ˌkɑːntrəˈdɪkt/","v. 与……发生矛盾，与……抵触，与……对立","8.0","10"
"4257","clarify","/ˈklærəfaɪ/","v. 阐明，澄清；净化","8.0","7"
"4260","cruise","/kruːz/","n. 巡航；漫游；旅行；  v. 航游；巡航；（出租车、船等）缓慢巡行","7.0","6"
"4270","cumulative","/ˈkjuːmjəleɪtɪv/","adj. 渐增的；累积的","8.0","10"
"4277","compel","/kəmˈpel/","v. 强迫；迫使屈服；（使）不得已","8.0","6"
"4304","compass","/ˈkʌmpəs/","n. 罗盘，指南针；圆规；  v. 达到；围绕；图谋","7.0","7"
"4305","cellar","/ˈselər/","n. 地窖；地下室；酒窖","8.0","6"
"4314","cement","/sɪˈment/","n. 水泥，混泥土；胶合剂；  vt. 巩固，加强；用水泥涂；接合；  vi. 粘牢","8.0","6"
"4317","compress","/kəmˈpres/","v. 压紧，压缩，压榨","9.0","8"
"4327","campus","/ˈkæmpəs/","n. 校园，学校场地","7.0","6"
"4336","clumsy","/ˈklʌmzi/","adj. 笨拙的，不灵活的；拙劣的，不得体的","7.0","6"
"4340","correlate","/ˈkɔːrələt/","v. （使）相关联","9.0","9"
"4351","contend","/kənˈtend/","v. 争辩；坚决主张；搏斗","9.0","7"
"4364","crush","/krʌʃ/","vt. 压坏；压扁；弄皱；弄碎，压碎；榨出；紧抱；挤入；镇压；欺压；  n. 压扁；极度拥挤；  vi. 被压坏；被揉皱；蜂拥而来","8.0","5"
"4370","courier","/ˈkʊriər/","n. 快递员，通讯员，导游","9.0","7"
"4371","crevice","/ˈkrevɪs/","n. 缺口，裂缝","10.0","7"
"4383","cricket","/ˈkrɪkɪt/","n. 板球，板球运动；蟋蟀","6.0","7"
"4385","concentrate","/ˈkɑːnsntreɪt/","v. 全神贯注于，集中于；浓缩；  n. 浓缩物","6.0","11"
"4394","correspond","/ˌkɔːrəˈspɑːnd/","v. 符合；相符，一致；通信","8.0","10"
"4396","convict","/ˈkɑːnvɪkt/","n. 犯人；  v. （经审讯）证明……有罪，使……知罪","9.0","7"
"4413","compartment","/kəmˈpɑːrtmənt/","n. 分隔间，火车车厢的分隔间","8.0","11"
"4424","cunning","/ˈkʌnɪŋ/","n. 狡猾，精巧；  adj. 狡猾的，精巧的","8.0","7"
"4425","curse","/kɜːrs/","n. 诅咒；咒骂；祸因；  v. 诅咒；咒骂；使受罪","7.0","5"
"4427","coordinate","/koʊˈɔːrdɪneɪt/","v. 使协调，使一致，调整；  n. 坐标，同等的人物，配套服装；  adj. 并列的；同等的","8.0","10"
"4469","chore","/tʃɔːr/","n. 日常家庭杂务，日常工作；琐碎烦人的杂务","8.0","5"
"4477","commotion","/kəˈmoʊʃn/","n. 骚动，动乱","10.0","9"
"4484","clue","/kluː/","n. 线索；提示；暗示；  vt. 为……提供线索","7.0","4"
"4487","chisel","/ˈtʃɪzl/","v. 刻，凿；  n. 凿子","10.0","6"
"4491","crucial","/ˈkruːʃl/","adj. 关键的；决定性的","8.0","7"
"4500","collapse","/kəˈlæps/","v. （使）倒塌，（使）崩溃，（使）瓦解；  n. 倒塌，崩溃，暴跌","7.0","8"
"4501","confuse","/kənˈfjuːz/","v. 混淆；使混乱，使迷糊","7.0","7"
"4502","convert","/kənˈvɜːrt/","v. 可转变为，可变换成；改变，转变，转化；使改变信仰；  n. 皈依者；改变宗教信仰者","7.0","7"
"4521","conspicuous","/kənˈspɪkjuəs/","adj. 显眼的；显著的；显而易见的","8.0","11"
"4526","crust","/krʌst/","n. 外壳，面包皮，硬外皮","8.0","5"
"4555","curb","/kɜːrb/","v. 勒住；抑制；控制；约束；  n. 路缘；控制；约束","9.0","4"
"4576","compact","/ˈkɑːmpækt/","adj. 小巧的，小型的，袖珍的，体积小的；紧密的，紧凑的，密集的；  v. 把……压紧；变得坚实；  n. 带镜小粉盒；合约，条约","8.0","7"
"4579","cure","/kjʊr/","n. 对策，措施；治疗，医治；  v. 治愈，治疗","6.0","4"
"4586","crude","/kruːd/","adj. 天然的；粗糙的；粗鲁的；简陋的；  n. 原油","8.0","5"
"4603","concise","/kənˈsaɪs/","adj. 简明的（版本）；简洁的，简要的","8.0","7"
"4620","cute","/kjuːt/","adj. 可爱的；讨人喜爱的；聪明的","6.0","4"
"4624","chronological","/ˌkrɑːnəˈlɑːdʒɪkl/","adj. 按照时间顺序排列的","8.0","13"
"4634","cucumber","/ˈkjuːkʌmbər/","n. 黄瓜","8.0","8"
"4636","candidate","/ˈkændɪdət/","n. （官职、获奖资格等的）候选人；投考人；申请求职者","7.0","9"
"4654","come along","/kʌm ə'lɔːŋ/","phr. 一起；进步；出现","10.0","10"
"4673","catching","/ˈkætʃɪŋ/","adj. 传染的；迷人的，有魅力的","9.0","8"
"4712","coarse","/kɔːrs/","adj. 粗糙的；粗俗的；粗鲁的","8.0","6"
"4718","charter","/ˈtʃɑːrtər/","n. 宪章；特权，豁免权；契约，证书；租赁；  v. 包，租（飞机、汽车等）；  adj. 包租的，租用的","8.0","7"
"4721","cane","/keɪn/","n. 手杖；茎；藤条；甘蔗","9.0","4"
"4724","cabin","/ˈkæbɪn/","n. （简陋的）小屋；船舱；客舱，机舱；  v. 住在小屋里","7.0","5"
"4725","chaste","/tʃeɪst/","adj. 贞洁的；纯洁的；朴素的","10.0","6"
"4729","charge","/tʃɑːrdʒ/","v. 充电，充值；索价；控告；向…冲去；  n. 费用；主管；控告","4.0","6"
"4730","claim","/kleɪm/","v. 声称；要求；断言；主张；认领；索赔；  n. 要求；主张；声称；断言","6.0","5"
"4734","crystal","/ˈkrɪstl/","n. 水晶，晶体；结晶；水晶做成的东西","6.0","7"
"4741","contrast","/ˈkɑːntræst/","n. 差异，对照，对比；对照；对比；  v. （with）使与……对比","7.0","8"
"4742","choir","/ˈkwaɪər/","n. （教会的）歌唱队，唱诗班","8.0","5"
"4745","chip","/tʃɪp/","n. 木屑，碎片；缺口；圆形筹码；芯片；炸薯条，炸薯片；  v. 碎裂；削，凿；将…削成、凿成","6.0","4"
"4768","conspiracy","/kənˈspɪrəsi/","n. 密谋，阴谋","9.0","10"
"4784","characteristic","/ˌkærəktəˈrɪstɪk/","n. 特点；特性；特色；  adj. 典型的；特有的；独特的","7.0","14"
"4798","calorie","/ˈkæləri/","n. 卡（热量单位）","8.0","7"
"4806","clutch","/klʌtʃ/","v. 抓住；紧握；  n. 抓住；离合器","8.0","6"
"4816","coupon","/ˈkuːpɑːn/","n. （债券等）息券；赠券；配给券；折扣券","9.0","6"
"4817","conscience","/ˈkɑːnʃəns/","n. 良心，良知","6.0","10"
"4818","chant","/tʃænt/","v. 吟唱；诵扬；  n. 圣歌；赞美诗；旋律","8.0","5"
"4824","circus","/ˈsɜːrkəs/","n. 马戏团；杂技团；环形广场；闹剧（表示不满）","6.0","6"
"4834","coil","/kɔɪl/","n. （一）卷，（一）圈；线圈；  v. 卷，盘绕","9.0","4"
"4845","cling","/klɪŋ/","v. 紧紧抓住；黏着，挨近；依恋，依附；坚持，墨守，忠实于","8.0","5"
"4850","come upon","/kʌm əˈpɑn/","phr. 遇到；对⋯⋯有感觉；突然⋯⋯想做","10.0","9"
"4854","call for","/kɔːl fɔr/","v. 需要；邀请；呼吁","10.0","8"
"4858","crouch","/kraʊtʃ/","v. 蹲；弯腰","10.0","6"
"4859","carry out","/ˈkærɪ aʊt/","phr. 执行，实行；实现；完成","10.0","9"
"4860","consist of","/kənˈsɪst ɑv/","phr. 由……组成","10.0","10"
"4886","company","/ˈkʌmpəni/","n. 公司；交往；陪伴；  v. 陪伴","2.0","7"
"4891","council","/ˈkaʊnsl/","n. 议会；理事会；委员会","7.0","7"
"4923","chap","/tʃæp/","n. 男人，家伙；【口语】小伙子；皲裂；  adj. 开裂的；  v. 皲裂；（皮肤)变粗糙","8.0","4"
"4926","capital","/ˈkæpɪtl/","n. 资金，资本；首都；大写（字母）；  adj. 大写的；资本的；优秀的；处以死刑的；致命的","4.0","7"
"4931","complete","/kəmˈpliːt/","adj. 完整的；完成的；  v. 完成；使完整","3.0","8"
"4958","commission","/kəˈmɪʃn/","n. 委员会；任务；权限；委任；销售佣金；  v. 委任","7.0","10"
"4960","conference","/ˈkɑːnfərəns/","n. 会议；讨论会","5.0","10"
"4976","campaign","/kæmˈpeɪn/","n. （社会性、政治性）活动，运动；战役；  v. 从事活动，参加运动","6.0","8"
"4978","create","/kriˈeɪt/","v. 创造；引起，产生","4.0","6"
"4996","career","/kəˈrɪr/","n. 职业，事业；生涯，经历；  vi. 全速前进，猛冲","5.0","6"
"5003","Christ","/kraɪst/","n. 基督，救世主；  int. 天啊！","2.0","6"
"5012","currently","/ˈkɜːrəntli/","adv. 现在，目前，当前","7.0","9"
