"topic_id","word","accent","mean_cn","freq","word_length"
"1091","exaltation","/ˌeɡzɔːlˈteɪʃn/","n. 提升，提高，兴奋，得意洋洋","10.0","10"
"1093","exceptionally","/ɪkˈsepʃənəli/","adv. 异常地；特殊地；例外地","6.0","13"
"1094","excess","/ɪkˈses/","adj. 额外的，过量的，过度的，附加的；  n. 超越，超过，过度","8.0","6"
"1095","exclamation","/ˌekskləˈmeɪʃn/","n. 感叹，惊叹，惊呼；惊叹词","8.0","11"
"1096","exclusion","/ɪkˈskluːʒn/","n. 排除；排斥；驱逐；被排除在外的事物","9.0","9"
"1097","exclusive","/ɪkˈskluːsɪv/","adj. 独有的；奢华的；排外的；  n. 独家新闻","7.0","9"
"1098","excursion","/ɪkˈskɜːrʒn/","n. 远足；短途旅行","7.0","9"
"1099","executioner","/ˌeksɪˈkjuːʃənər/","n. 刽子手，死刑执行人","10.0","11"
"1101","exemption","/ɪɡˈzempʃn/","n. 免税；免除，豁免","9.0","9"
"1102","exhaustion","/ɪɡˈzɔːstʃən/","n. 筋疲力尽；耗尽，枯竭","8.0","10"
"1103","exhaustive","/ɪɡˈzɔːstɪv/","adj. 详尽的；彻底的；消耗的","9.0","10"
"1104","exile","/ˈeksaɪl/","n. 流亡国外；流放，充军；  vt. 使流亡，放逐；使离乡背井","9.0","5"
"1105","existent","/ɪɡˈzɪstənt/","n. 生存者；存在的事物；  adj. 存在的；生存的","10.0","8"
"1106","exorbitant","/ɪɡˈzɔːrbɪtənt/","adj. 要价过高的，过分的","10.0","10"
"1107","expanse","/ɪkˈspæns/","n. 宽阔；广阔的区域；苍天；膨胀，扩张","9.0","7"
"1108","expansive","/ɪkˈspænsɪv/","adj. 广阔的，扩张的，豪爽的","10.0","9"
"1109","expatriate","/ˌeksˈpeɪtriət/","v. （使）移居国外；（使）放弃国籍；流放，放逐；  n. 被流放者；移居国外者；  adj. 移居国外的；被流放的","10.0","10"
"1110","expectancy","/ɪkˈspektənsi/","n. 期待；预期；期望的东西","8.0","10"
"1111","expedite","/ˈekspədaɪt/","v. 加快；促进；发出；  adj. 畅通的；迅速的；方便的","10.0","8"
"1113","expend","/ɪkˈspend/","v. 消费，用尽","9.0","6"
"1114","expenditure","/ɪkˈspendɪtʃər/","n. （时间、金钱等的）花费，支出，消耗","8.0","11"
"1115","experimental","/ɪkˌsperɪˈmentl/","adj. 实验的，试验的；科学实验的","6.0","12"
"1116","expertise","/ˌekspɜːrˈtiːz/","n. 专门知识，专门技能","8.0","9"
"1117","expiry","/ɪkˈspaɪəri/","n. 满期，逾期，呼气，终结","10.0","6"
"1118","explanatory","/ɪkˈsplænətɔːri/","adj. 解释的，说明的","9.0","11"
"1119","explicit","/ɪkˈsplɪsɪt/","adj. 充分表达清楚的，明确的；直率的，直截了当的；〔描绘性或暴力的语言或画面〕清晰露骨的","8.0","8"
"1120","explode","/ɪkˈsploʊd/","v. 爆炸；激增；爆发；使爆炸；驳倒","7.0","7"
"1121","exploit","/ɪkˈsplɔɪt/","v. 剥削，利用；开发，开拓；  n. 辉煌功绩","7.0","7"
"1122","exploratory","/ɪkˈsplɔːrətɔːri/","adj. 勘探的，探究的，考察的","10.0","11"
"1123","explosion","/ɪkˈsploʊʒn/","n. 爆炸；爆发；激增","6.0","9"
"1124","explosive","/ɪkˈsploʊsɪv/","adj. 爆炸的，引起爆炸的；爆炸性的（局势）；剧增的；暴躁的；  n. 炸药","8.0","9"
"1125","exposition","/ˌekspəˈzɪʃn/","n. 阐述；讲解；展览会，博览会","9.0","10"
"1126","expound","/ɪkˈspaʊnd/","v. 详细说明，解释，阐述","10.0","7"
"1127","expressly","/ɪkˈspresli/","adv. 清楚地，明显地；特别地，专门地","10.0","9"
"1128","expulsion","/ɪkˈspʌlʃn/","n. 驱逐；开除","10.0","9"
"1129","extant","/ekˈstænt/","adj. 现存的；显著的","10.0","6"
"1130","extensive","/ɪkˈstensɪv/","adj. 广阔的；广泛的","7.0","9"
"1131","exterminate","/ɪkˈstɜːrmɪneɪt/","v. 消灭，灭绝；根除","9.0","11"
"1132","extermination","/ɪkˌstɜːrmɪˈneɪʃn/","n. 消灭，灭绝，根绝","10.0","13"
"1133","external","/ɪkˈstɜːrnl/","adj. 外面的，外部的；外国的","8.0","8"
"1134","extinct","/ɪkˈstɪŋkt/","adj. 灭绝的；破灭了的，消亡了的","7.0","7"
"1135","extraction","/ɪkˈstrækʃn/","n. 抽出，取出；家世，出身；抽出物","9.0","10"
"1136","fabricate","/ˈfæbrɪkeɪt/","v. 建造，制造，伪造（文件等），捏造，编造（谎言、借口等）","9.0","9"
"1137","fabrication","/ˌfæbrɪˈkeɪʃn/","n. 制作；构成；捏造；伪造物；装配工","9.0","11"
"1138","facial","/ˈfeɪʃl/","n. 面部按摩，美容；  adj. 表面的，面部的","7.0","6"
"1139","faction","/ˈfækʃn/","n. 派别，小集团，小派系；派系斗争，内讧","9.0","7"
"1140","fad","/fæd/","n. 风尚，风行一时的东西；  adj. 极好的","10.0","3"
"1142","faintly","/ˈfeɪntli/","adv. 微弱地；模糊地；虚弱地","8.0","7"
"1143","fallacy","/ˈfæləsi/","n. 谬论，谬见；错误，谬误","10.0","7"
"1144","famed","/feɪmd/","adj. 著名的","10.0","5"
"1147","farewell","/ˌferˈwel/","n. 再见；告别，离别；  adj. 告别的","7.0","8"
"1148","fascinated","/ˈfæsɪneɪtɪd/","adj. 着迷的；被深深吸引的；  v. 使着迷；使陶醉","6.0","10"
"1149","fascinating","/ˈfæsɪneɪtɪŋ/","adj. 迷人的，有极大吸引力的","6.0","11"
"1150","fascination","/ˌfæsɪˈneɪʃn/","n. 魅力；魔力；入迷","8.0","11"
"1152","fatality","/fəˈtæləti/","n. 死亡；宿命；致命性；不幸，灾祸","10.0","8"
"1154","faucet","/ˈfɔːsɪt/","n. 龙头，旋塞，（连接管子的）插口","10.0","6"
"1156","fawn","/fɔːn/","v. 奉承；生（小鹿或小动物）；  n. 小鹿；浅黄褐色","10.0","4"
"1157","fearless","/ˈfɪrləs/","adj. 大胆的，勇敢的，无畏的","8.0","8"
"1160","fermentation","/ˌfɜːrmenˈteɪʃn/","n. 发酵","10.0","12"
"1161","fertilize","/ˈfɜːrtəlaɪz/","v. 施肥，使肥沃，使多产；使受精","10.0","9"
"1162","fervent","/ˈfɜːrvənt/","adj. 热烈的，满怀热情的；狂热的","10.0","7"
"1163","festive","/ˈfestɪv/","adj. 庆祝的，喜庆的，欢乐的，节日似的","10.0","7"
"1164","fetus","/ˈfiːtəs/","n. 胎儿","10.0","5"
"1165","feud","/fjuːd/","n. 不和；争执；封地；  v. 长期不和，长期争斗","10.0","4"
"1167","fickle","/ˈfɪkl/","adj. （在感情等方面）反复无常的，轻浮的，善变的","10.0","6"
"1168","fig","/fɪɡ/","n. 无花果；无花果树；少许，一些；无价值的东西；服装；  vt. 打扮；使马跑快","10.0","3"
"1171","fiscal","/ˈfɪskl/","adj. 会计的；财政的；国库的","9.0","6"
"1172","fist","/fɪst/","n. 拳头；笔迹；  vt. 用拳头打；握成拳；紧握","6.0","4"
"1174","fixed","/fɪkst/","adj. 固执的；固定的；准备好的；确定的；  v. 固定","8.0","5"
"1175","fixture","/ˈfɪkstʃər/","n. 固定装置；体育项目","8.0","7"
"1177","flamboyant","/flæmˈbɔɪənt/","adj. 辉耀的；华丽的，艳丽的；火焰似的","10.0","10"
"1180","flattery","/ˈflætəri/","n. 谄媚，阿谀，巴结，奉承，捧场话，恭维话，谄媚的举动","10.0","8"
"1181","fleet","/fliːt/","n. 舰队，船队；车队；  adj. 迅速的","7.0","5"
"1182","flesh","/fleʃ/","n. 肉，肉体；果肉","6.0","5"
"1183","flex","/fleks/","v. 弯曲；伸缩；屈曲；（使）收缩；  n. 花线；弯曲；弹性；电线；松紧带；  adj. 弹性工作制的","10.0","4"
"1184","flick","/flɪk/","n. 轻弹，轻打；轻弹声；  v. 轻弹；轻轻拂去；（翅）拍动；（旗）飘扬","8.0","5"
"1185","flicker","/ˈflɪkər/","v. 闪烁，摇曳；颤动；扑动翅膀；假装昏倒；  n. 闪烁，闪光","8.0","7"
"1186","flip","/flɪp/","v. 把…往上抛；掷；抽打；用指轻弹；  adj. 轻率的，无礼的","9.0","4"
"1188","flock","/flɑːk/","n. （鸟兽）群；一群人；（对牧师而言的）教徒；  v. 聚集，成群而行","8.0","5"
"1189","flop","/flɑːp/","vt. 重重地摔落；  vi. 惨败；扑通落下；  n. 失败；  adv. 扑通一声","10.0","4"
"1191","fluffy","/ˈflʌfi/","adj. 绒毛的，绒毛覆盖的；松软的；蓬松的；空洞的","10.0","6"
"1193","fluorescent","/ˌflɔːˈresnt/","adj. 荧光的；莹光的","10.0","11"
"1194","flurry","/ˈflɜːri/","n. 阵雪，慌张；  v. 慌张，激动","10.0","6"
"1195","flutter","/ˈflʌtər/","n. 激动不安，紧张；  v. 飘动，飘扬；（鸟等）振翼，拍翅而飞；  vi. （心脏等）快速跳动","9.0","7"
"1196","focal","/ˈfoʊkl/","adj. 焦点的，中心的，在焦点上的","9.0","5"
"1197","fodder","/ˈfɑːdər/","n. 饲料，草料；（创作的）素材；弹药；  v. 喂","10.0","6"
"1198","folding","/ˈfoʊldɪŋ/","adj. 可折叠的","9.0","7"
"1199","follower","/ˈfɑːloʊər/","n. 追随者；信徒","7.0","8"
"1201","fondness","/ˈfɑːndnəs/","n. 爱好；溺爱；喜爱","10.0","8"
"1202","footnote","/ˈfʊtnoʊt/","n. 脚注；补充说明；  vt. 给…作注解；在脚注里对…作评论","10.0","8"
"1203","footprint","/ˈfʊtprɪnt/","n. 脚印，足迹","10.0","9"
"1205","foreman","/ˈfɔːrmən/","n. 陪审团发言人；领班","8.0","7"
"1207","foresee","/fɔːrˈsiː/","v. 预知，预料，预测","8.0","7"
"1208","foresight","/ˈfɔːrsaɪt/","n. 先见，预见；远见，深谋远虑","8.0","9"
"1209","forestall","/fɔːrˈstɔːl/","v. 领先；占先一步；先发制人，阻止，妨碍；垄断；占先一步","10.0","9"
"1210","forestry","/ˈfɔːrɪstri/","n. 林学；林业","9.0","8"
"1211","foreword","/ˈfɔːrwɜːrd/","n. 序，前言","10.0","8"
"1212","forge","/fɔːrdʒ/","n. 熔炉；锻工车间；铁匠店；  v. 锻造；经锻炼而形成；伪造；推进，加强","8.0","5"
"1213","forgery","/ˈfɔːrdʒəri/","n. 伪造物，伪造罪，伪造","8.0","7"
"1215","forgo","/fɔːrˈɡoʊ/","v. 放弃；停止；对…断念","10.0","5"
"1216","formative","/ˈfɔːrmətɪv/","adj. 形成的；造形的；影响发展的；造型的；格式化的；  n. 构词要素","10.0","9"
"1219","fort","/fɔːrt/","n. 堡垒，要塞","7.0","4"
"1220","forthcoming","/ˌfɔːrθˈkʌmɪŋ/","adj. 即将出现的，即将到来的；唾手可得的，可用的；乐于提供信息的","9.0","11"
"1221","forthright","/ˈfɔːrθraɪt/","adj. 直接的，直率的，坦白的，豪爽的；  adv. 马上，立即；  n. 直路","10.0","10"
"1222","fortify","/ˈfɔːrtɪfaɪ/","v. 设防于；增强","10.0","7"
"1223","fortress","/ˈfɔːrtrəs/","n. 堡垒；要塞","9.0","8"
"1224","fortuitous","/fɔːrˈtuːɪtəs/","adj. 偶然的；幸运的","10.0","10"
"1225","fraction","/ˈfrækʃn/","n. 部分，片断，碎片；分数","8.0","8"
"1226","fractional","/ˈfrækʃənl/","adj. 部分的，【数】分数的，小数的","10.0","10"
"1229","fragrance","/ˈfreɪɡrəns/","n. 香水；香味；芳香","9.0","9"
"1230","fragrant","/ˈfreɪɡrənt/","adj. 芬芳的；香的","7.0","8"
"1231","fraternal","/frəˈtɜːrnl/","adj. 兄弟的，兄弟般的，友爱的","10.0","9"
"1232","fraud","/frɔːd/","n. 欺诈，诈骗；骗子","9.0","5"
"1233","fraudulent","/ˈfrɔːdʒələnt/","adj. 欺诈的，欺骗性的，骗得的","10.0","10"
"1234","freighter","/ˈfreɪtər/","n. 【水运】【船】货船；承运人","10.0","9"
"1235","frenzy","/ˈfrenzi/","n. 狂暴；狂怒，暴怒；疯狂，迷乱；  v. 使发狂，使狂怒","10.0","6"
"1237","fringe","/frɪndʒ/","n. 刘海；一排；边缘；穗，流苏；  v. 形成…的边缘","7.0","6"
"1238","frontal","/ˈfrʌntl/","adj. 额的，正面的，前面的；  n. 额骨，额部，房屋的正面","10.0","7"
"1239","frosty","/ˈfrɔːsti/","adj. 结霜的，严寒的；冷淡的；灰白的","10.0","6"
"1241","fruitless","/ˈfruːtləs/","adj. 不成功的；无结果的；不结果实的","9.0","9"
"1242","frustrate","/ˈfrʌstreɪt/","v. 使灰心；挫败；阻挠","8.0","9"
"1243","fulcrum","/ˈfʊlkrəm/","n. 【机】支点，（植）叶附属物","10.0","7"
"1244","fulfillment","/fʊl'fɪlmənt/","n. 履行；实行；成就，满足","7.0","11"
"1248","fungus","/ˈfʌŋɡəs/","n. 真菌；霉菌；菌类；  adj. 真菌的，似真菌的","10.0","6"
"1249","funnel","/ˈfʌnl/","n. 漏斗；烟囱；  v. 汇集；通过漏斗等；（使）成漏斗形","10.0","6"
"1250","furnishing","/ˈfɜːrnɪʃɪŋ/","n. 供给；装备；服饰；家具","10.0","10"
"1251","fury","/ˈfjʊri/","n. 狂怒，暴怒","8.0","4"
"1253","fuss","/fʌs/","n. 大惊小怪，小题大做；  v. （为小事）烦恼，过于忧虑","7.0","4"
"1254","fussy","/ˈfʌsi/","adj. 爱挑剔的，难取悦的，易烦恼的","8.0","5"
"1255","fuzz","/fʌz/","n. 绒毛，模糊，细毛，警员；  vi. 作绒毛状飞散，变成绒毛状，变得模糊；  vt. 使模糊，起毛","10.0","4"
"2678","distract","/dɪˈstrækt/","v. 使分心，转移（注意力），分散（思想）","8.0","8"
"2680","future","/ˈfjuːtʃər/","n. 将来，未来；前途","2.0","6"
"2686","feed","/fiːd/","v. 喂（养），吃饲料；  n. 饲料，一餐，饲养","5.0","4"
"2710","dream","/driːm/","v. 做梦，梦想；  n. 梦，梦想","2.0","5"
"2758","excessive","/ɪkˈsesɪv/","adj. 过多的","8.0","9"
"2762","fit","/fɪt/","v. 适合；安装；  adj. 健康的；合适的；  n. 合身；发作；匹配，相配","3.0","3"
"2768","exception","/ɪkˈsepʃn/","n. 例外（的人或事），除外","7.0","9"
"2783","dress","/dres/","v. 打扮，穿着；给……穿衣；  n. 连衣裙；服装","2.0","5"
"2804","furlough","/ˈfɜːrloʊ/","n. （军人、官吏的）休假；暂时解雇；放假；  v. 准假；暂时解雇","10.0","8"
"2874","declivity","/dɪ'klɪvətɪ/","n. 下坡；倾斜","10.0","9"
"2876","discomposure","/ˌdɪskəmˈpoʊʒər/","n. 不安，心乱，狼狈","10.0","12"
"2879","egress","/ˈiːɡres/","n. 出去，出口","10.0","6"
"2913","freckle","/ˈfrekl/","n. 雀斑；斑点","9.0","7"
"2915","epicure","/ˈepɪkjʊr/","n. 美食家；享乐主义者","10.0","7"
"2966","daub","/dɔːb/","v. 涂抹，乱画；  n. 涂抹，涂料，拙劣的画","10.0","4"
"2967","debase","/dɪˈbeɪs/","v. 贬值，降低","10.0","6"
"2968","demography","/dɪˈmɑːɡrəfi/","n. 人口统计，人口统计学","10.0","10"
"2969","deride","/dɪˈraɪd/","v. 嘲弄，愚弄","10.0","6"
"2970","douse","/daʊs/","v. 把…浸入水中，用水泼","10.0","5"
"2971","eavesdrop","/ˈiːvzdrɑːp/","v. 偷听，窃听；  n. 屋檐水","10.0","9"
"2973","entangle","/ɪnˈtæŋɡl/","v. 使纠缠，卷入","10.0","8"
"2974","entreat","/ɪnˈtriːt/","v. 恳求，请求","10.0","7"
"2975","enunciate","/əˈnʌnsieɪt/","v. 发音，阐明，宣布","10.0","9"
"2976","envision","/ɪnˈvɪʒn/","v. 预测，想象，展望","9.0","8"
"2977","exasperate","/ɪɡˈzæspəreɪt/","vt. 激怒；加剧","10.0","10"
"2978","exhort","/ɪɡˈzɔːrt/","vt. 敦促，劝告；  vi. 规劝，劝告","10.0","6"
"2979","extol","/ɪkˈstoʊl/","v. 赞美，称赞，颂扬","9.0","5"
"2980","exult","/ɪɡˈzʌlt/","v. 狂喜，欢欣鼓舞","10.0","5"
"2981","foreclose","/fɔːrˈkloʊz/","v. 排除，取消抵押品的赎回权","10.0","9"
"2994","etch","/etʃ/","n. 蚀刻；  vi. 蚀刻；  vt. 蚀镂，蚀刻，描述，铭记","10.0","4"
"3051","firearm","/ˈfaɪərɑːrm/","n. 火器，枪炮","8.0","7"
"3056","embroider","/ɪmˈbrɔɪdər/","v. 刺绣，绣花；润色，渲染","10.0","9"
"3058","enshrine","/ɪnˈʃraɪn/","v. 铭记，珍藏；把…置于神龛内；把…奉为神圣","10.0","8"
"3126","feline","/ˈfiːlaɪn/","n. 猫科动物；  adj. 猫科的，猫的","9.0","6"
"3127","ferrous","/ˈferəs/","adj. 含铁的","9.0","7"
"3128","fieldwork","/ˈfiːldwɜːrk/","n. 现场工作，野外工作","10.0","9"
"3129","figurine","/ˌfɪɡjəˈriːn/","n. 小塑像，小雕像","10.0","8"
"3130","filch","/fɪltʃ/","vt. 偷窃","10.0","5"
"3132","flaccid","/ˈflæsɪd/","adj. 软弱的，无活力的，没气力的，松弛的","10.0","7"
"3229","equable","/ˈekwəbl/","adj. 温和，平均，稳定的，不变的，（脾气）温和的","10.0","7"
"3230","erasure","/ɪˈreɪʒər/","n. 消除，涂擦的痕迹，消磁","10.0","7"
"3231","ersatz","/ˈersɑːts/","adj. 代用的，人造的，合成的；  n. 代用品，仿制品","10.0","6"
"3233","euphonious","/juːˈfoʊniəs/","adj. 悦耳的；好听的；声音和谐的","10.0","10"
"3237","excrete","/ɪkˈskriːt/","v. 排泄，分泌","10.0","7"
"3239","flout","/flaʊt/","n. 表示轻蔑的言行；嘲弄；嘲笑；  vi. 藐视；嘲弄；嘲笑；  vt. 嘲弄；嘲笑；藐视","10.0","5"
"3240","flunk","/flʌŋk/","v. 考试不及格；  n. 失败，不及格","10.0","5"
"3242","foghorn","/ˈfɔːɡhɔːrn/","n. 雾角；粗而响的噪音；迷失","10.0","7"
"3243","foodstuff","/ˈfuːdstʌf/","n. 食料，食品，粮食；食物","10.0","9"
"3244","fop","/fɑːp/","n. 花花公子，纨绔子弟","10.0","3"
"3245","forceps","/ˈfɔːrseps/","n. 钳子，镊子，手术钳","10.0","7"
"3246","ford","/fɔːrd/","v. 涉水，渡河；  n. 浅滩","8.0","4"
"3247","fornicate","/ˈfɔːrnɪkeɪt/","v. 与……通奸，私通","10.0","9"
"3248","fossilization","/ˌfɑːsələˈzeɪʃn/","n. 成为化石，石化","10.0","13"
"3249","fractious","/ˈfrækʃəs/","adj. 易怒的；难以对待的；倔强的；好争吵的","10.0","9"
"3250","friable","/ˈfraɪəbl/","adj. 易碎的；脆的","10.0","7"
"3251","frisk","/frɪsk/","v. 搜身，蹦跳，欢跃；  n. 欢跃，蹦跳，快活的时刻","10.0","5"
"3253","frolicsome","/ˈfrɑːlɪksəm/","adj. 快活的；爱闹着玩的","10.0","10"
"3254","frond","/frɑːnd/","n. （羊齿，棕榈等的）叶子；叶状体","10.0","5"
"3443","dauntless","/ˈdɔːntləs/","adj. 勇敢的，无畏的；不屈不挠的","10.0","9"
"3444","debauch","/dɪ'bɔːtʃ/","v. 诱骗；使堕落；  n. 放荡","10.0","7"
"3446","decelerate","/ˌdiːˈseləreɪt/","v. （使）减速","10.0","10"
"3447","decibel","/ˈdesɪbel/","n. 分贝（音量的单位）","10.0","7"
"3448","declaim","/dɪˈkleɪm/","v. 高谈阔论，雄辩，大声说","10.0","7"
"3449","decompose","/ˌdiːkəmˈpoʊz/","v. （使）腐烂；分解","9.0","9"
"3450","decrepitude","/dɪˈkrepɪtuːd/","n. 衰老，破旧","10.0","11"
"3452","defame","/dɪˈfeɪm/","v. 诽谤，中伤","10.0","6"
"3454","deleterious","/ˌdeləˈtɪriəs/","adj. 有害的；有毒的","10.0","11"
"3455","demean","/dɪˈmiːn/","v. 贬抑，降低","10.0","6"
"3457","demote","/ˌdiːˈmoʊt/","v. 降级，降职","10.0","6"
"3458","denture","/ˈdentʃər/","n. 一副假牙，齿列，托牙","10.0","7"
"3459","depreciate","/dɪˈpriːʃieɪt/","v. 贬低，轻视；贬值；折旧","10.0","10"
"3460","detractor","/dɪˈtræktər/","n. （批评者）诽谤者，恶意批评者","10.0","9"
"3461","dietetics","/ˌdaɪəˈtetɪks/","n. 饮食学，营养学","10.0","9"
"3463","dilatory","/ˈdɪlətɔːri/","adj. 拖拉的，缓慢的，不慌不忙的","10.0","8"
"3466","disclaim","/dɪsˈkleɪm/","v. 放弃权利，拒绝承认，拒绝","10.0","8"
