"topic_id","word","accent","mean_cn","freq","word_length"
"5151","visual","/ˈvɪʒuəl/","adj. 看的，视觉的；  n. 视觉资料（指说明性的图片、影片等）","7.0","6"
"5155","wooden","/ˈwʊdn/","adj. 木制的，木质的；呆笨的，死板的","5.0","6"
"5172","uncle","/ˈʌŋkl/","n. 伯父，叔父，舅夫，姑父；叔叔","3.0","5"
"5180","ward","/wɔːrd/","n. 病房；行政区；受监护人；  v. 守护，躲开","7.0","4"
"5184","tile","/taɪl/","n. 瓦；瓷砖；  v. 贴砖于；用瓦盖","8.0","4"
"5191","vegetation","/ˌvedʒəˈteɪʃn/","n. 植被","9.0","10"
"5201","vocation","/voʊˈkeɪʃn/","n. 职业；行业；天职；使命","8.0","8"
"5206","warrant","/ˈwɔːrənt/","n. 逮捕证；正当理由；凭证；  v. 使正当","8.0","7"
"5214","thresh","/θreʃ/","v. 脱粒，打谷；  n. 打谷","8.0","6"
"5217","wrist","/rɪst/","n. 腕部","7.0","5"
"5221","texture","/ˈtekstʃər/","n. 纹理，质地；口感；【音】谐和统一感；结构；肌理","9.0","7"
"5225","transmit","/trænsˈmɪt/","v. 传送；传播，传导；发射","8.0","8"
"5231","veteran","/ˈvetərən/","n. 老兵；退役军人；  adj. 经验丰富的；老练的","8.0","7"
"5241","ware","/wer/","n. 货物；制品；陶器","9.0","4"
"5251","velvet","/ˈvelvɪt/","n. 天鹅绒；鹿茸的嫩皮；  adj. 天鹅绒的","6.0","6"
"5266","void","/vɔɪd/","n. 空间；空洞；空位；空虚感；  adj. 缺乏的；空的，没有的；【律】无效的；  v. 使无效，把…作废， 宣布…作废；腾出，清理；  vi. 排泄","9.0","4"
"5277","vein","/veɪn/","n. 静脉；血管；叶脉；纹理；迹象；风格，性情","9.0","4"
"5282","warfare","/ˈwɔːrfer/","n. 战争；斗争，冲突","8.0","7"
"5293","turbulent","/ˈtɜːrbjələnt/","adj. 湍急的；混乱的，动荡的；骚动的","8.0","9"
"5308","underline","/ˌʌndərˈlaɪn/","v. 划线于…之下；突出显示；强调；  n. 下划线；下期节目预告；图下说明文字","7.0","9"
"5329","veto","/ˈviːtoʊ/","v. 否决；投反对票；  n. 否决；否决权；禁止","9.0","4"
"5330","tug","/tʌɡ/","v. 用力拖（或拉）；  n. 猛拉；牵引","9.0","3"
"5336","terminate","/ˈtɜːrmɪneɪt/","adj. 终止的；可结尾的；  vi. 结束；结尾；  v. 使结束，终止","9.0","9"
"5339","utmost","/ˈʌtmoʊst/","adj. 最大的；极度的；最远的；  n. 极限","8.0","6"
"5353","vain","/veɪn/","adj. 爱虚荣的；徒劳的；没有真正意义的，没有真正价值的，无关紧要的；自负的，自高自大的；无益的","6.0","4"
"5366","weave","/wiːv/","v. 织；编织；编进；织布；  n. 织法；织物","8.0","5"
"5367","vow","/vaʊ/","n. 誓约；  v. 宣誓；立誓；发誓","9.0","3"
"5373","tramp","/træmp/","n. 流浪汉；无业游民；沉重的脚步声；长途跋涉；  v. 重步行走；踏；践踏","8.0","5"
"5374","tremble","/ˈtrembl/","v. 发抖；哆嗦；摇动；  n. 发抖；震颤","8.0","7"
"5377","tangle","/ˈtæŋɡl/","v. （使）缠结；（使）乱作一团；  n. 纠缠；纠结；复杂的问题；困惑","9.0","6"
"5392","trim","/trɪm/","n. 修剪；整齐；装饰；  v. 修剪；整理；装饰；  adj. （人）苗条的；整洁的；  adv. 整齐【整洁】地","8.0","4"
"5397","thrive","/θraɪv/","v. 茁壮成长；繁荣，兴旺","8.0","6"
"5400","tame","/teɪm/","adj. 驯服的，温顺的；顺从的；枯燥的；  v. 驯服","8.0","4"
"5410","ultraviolet","/ˌʌltrəˈvaɪələt/","adj. 紫外线；紫外线的","9.0","11"
"5438","vice","/vaɪs/","n. 缺点；恶习；邪恶；罪行；生理缺陷；  adj. 副的；代理的；  pref. 代理的；  vt. 用老虎钳夹紧；钳制","7.0","4"
"5459","vanish","/ˈvænɪʃ/","vi. 消失；突然不见；消灭；  v. 使消失；使不见；  n. 【语音学】消失音，弱化音","8.0","6"
"5461","yacht","/jɑːt/","n. 游艇；帆船","7.0","5"
"5488","wander","/ˈwɑːndər/","v. 漫游；蜿蜒；迷路；离题；  n. 游荡；闲逛；失散","6.0","6"
"5539","transfer","/trænsˈfɜːr/","v. 转移；调任；换乘；转变；改编；  n. 转让；转移；调任；汇兑","7.0","8"
"5564","waste","/weɪst/","n. 浪费；废物；  v. 浪费；消耗；未充分利用；  adj. 无用的；废弃的","4.0","5"
"5575","technique","/tekˈniːk/","n. 技巧；技能；方法，技术","7.0","9"
"5580","track","/træk/","v. 跟踪追赶；用纤拉船；  n. 跑道；小路；行动路线；足迹；轨道","5.0","5"
"5581","traffic","/ˈtræfɪk/","n. 交通，车流；交通量；交通运输；非法买卖，非法交易；  v. 用…作交换；在…通行；交易；买卖","4.0","7"
"5596","threat","/θret/","n. 恐吓；威胁；凶兆","6.0","6"
"5609","urban","/ˈɜːrbən/","adj. 城市的，城镇的，都市的","6.0","5"
"5616","telling","/ˈtelɪŋ/","adj. 明显的；生动的；  n. 叙述","9.0","7"
"5619","tiny","/ˈtaɪni/","adj. 很少的；微小的；矮小的；  n. 小孩子；【医】癣；【女名】女子名","4.0","4"
"5638","typical","/ˈtɪpɪkl/","adj. 典型的；代表性的","6.0","7"
"5640","vast","/væst/","adj. 辽阔的；巨大的","5.0","4"
"5657","virtual","/ˈvɜːrtʃuəl/","adj. （计算机）虚拟的；十分接近的；实质上的","7.0","7"
"5660","warning","/ˈwɔːrnɪŋ/","n. 警告；预告；通知；预兆；  adj. 警告的；告诫的；引以为戒的；  v. warn的现在进行时","5.0","7"
"5674","weapon","/ˈwepən/","n. 武器；手段；  v. 武装，提供武器","7.0","6"
"5675","yell","/jel/","v. 叫喊；  n. 叫喊；呐喊，欢呼","7.0","4"
"5678","threaten","/ˈθretn/","vt. 威胁；危及；恐吓；预示……的恶兆；  v. 恐吓","7.0","8"
"5751","tough","/tʌf/","adj. 坚韧的；健壮的；嚼不动的；棘手的；困难的；  adv. 强硬地，顽强地；  n. 暴徒，恶棍","7.0","5"
"5753","visible","/ˈvɪzəbl/","adj. 看得见的，可见的；显然的，明显的","6.0","7"
"5758","turnover","/ˈtɜːrnoʊvər/","n. 成交量；营业收入；人员更替率；半圆卷饼","8.0","8"
"5770","wing","/wɪŋ/","n. 翅膀；机翼；门厅；  v. 飞过，空运","5.0","4"
"5778","trend","/trend/","n. 趋势；倾向；时尚；  v. 倾向；走向；转向；使趋向","7.0","5"
"5785","tail","/teɪl/","n. 尾巴，末端；尾随者；  v. 紧跟，尾随","4.0","4"
"5805","transition","/trænˈzɪʃn/","n. 转变，过渡时期；  v. (从某一状态或活动)转变，过渡(到另一状态或活动)","8.0","10"
"5809","transaction","/trænˈzækʃn/","n. 交易；办理；事务；学报","7.0","11"
"5817","tunnel","/ˈtʌnl/","n. 隧道；  v. 挖地道","7.0","6"
"5833","urge","/ɜːrdʒ/","v. 力劝，敦促；驱策；力荐；  vi. 驱策；  n. 冲动，欲望","7.0","4"
"5838","tissue","/ˈtɪʃuː/","n. 面巾纸，（动植物的）组织，纱布","7.0","6"
"5844","withdraw","/wɪðˈdrɔː/","v. 取款；撤退，收回，撤离","7.0","8"
"5855","tube","/tuːb/","n. 隧道；管子，管道；地铁；电视","6.0","4"
"5878","versatile","/ˈvɜːrsətl/","adj. 万能的，综合的，多才多艺的","9.0","9"
"5898","transplant","/trænsˈplænt/","n. 移种；移植；  v. 移植（器官），使移居，移种（植物等）","9.0","10"
"5902","thrill","/θrɪl/","n. 兴奋，激动，引起激动的事物；  v. （使）非常兴奋，（使）非常激动","7.0","6"
"5906","timely","/ˈtaɪmli/","adj. 适时的，及时的；  adv. 及时地","8.0","6"
"5909","vogue","/voʊɡ/","n. 时髦，时尚；  adj. 流行的","10.0","5"
"5916","wedge","/wedʒ/","v. 楔入；  n. 楔子","9.0","5"
"5942","tenacious","/təˈneɪʃəs/","adj. 坚忍不拔的，固执的，顽强的","9.0","9"
"5943","throng","/θrɔːŋ/","n. 一大群人；  vi. 群集，蜂拥；  vt. 挤向","8.0","6"
"5944","touchy","/ˈtʌtʃi/","adj. （人或话题）敏感的，易发脾气的；  adv. 易动气地，过分敏感地，小心眼地；  n. 易动气，过分敏感","10.0","6"
"5945","trample","/ˈtræmpl/","v. 踩坏（烂），践踏，蔑视；  n. 踩踏，蹂躏","10.0","7"
"5946","vigilant","/ˈvɪdʒɪlənt/","adj. 警戒的，警惕的","8.0","8"
"5947","yearn","/jɜːrn/","v. 渴望，向往","9.0","5"
"5964","virus","/ˈvaɪrəs/","n. 病毒；(计算机) 病毒；病毒性疾病","6.0","5"
"5966","underneath","/ˌʌndərˈniːθ/","adv. 在…下面，在…底下；  prep. 在下面","8.0","10"
"5973","trap","/træp/","n. 陷阱；捕兽夹；圈套，诡计；双轮轻便马车；嘴；  v. 诱骗；困住","6.0","4"
"5977","tactic","/ˈtæktɪk/","n. （达到目的）手段，战术，策略；  adj. 按顺序的；依次排列的","10.0","6"
"5989","tender","/ˈtendər/","adj. 温柔的；嫩的；柔弱的，脆弱的；痛的；  n. 煤水车，附属船；投标；  v. 提出（希望对方接受的意见等）","8.0","6"
"5995","toxic","/ˈtɑːksɪk/","n. 毒物；  adj. 有毒的；中毒的","8.0","5"
"6021","vacation","/vəˈkeɪʃn/","n. 休假，假期；  v. 休假，度假","6.0","8"
"6024","trickle","/ˈtrɪkl/","v. 一滴滴地流；徐徐地流；  n. 细流；徐徐地流；稀稀疏疏缓慢来往的东西","8.0","7"
"6054","the present day","/ˌpreznt ˈdeɪ/","phr. 现代","10.0","15"
"6058","take sth. out","/teɪk ˈsʌmθɪŋ aʊt/","v. 去掉；取得，取出","10.0","13"
"6123","theoretical","/ˌθiːəˈretɪkl/","adj. 理论（上）的","7.0","11"
"6126","underlying","/ˌʌndərˈlaɪɪŋ/","adj. 基本的；潜在的；在下面的","9.0","10"
"6138","ultimate","/ˈʌltɪmət/","adj. 根本的；最后的，最终的","7.0","8"
"6146","variation","/ˌveriˈeɪʃn/","n. 变异，变化，变奏曲；[生物] 变异，变种；差异","7.0","9"
"6158","tenant","/ˈtenənt/","n. 承租人，租客，佃户","8.0","6"
"6164","universe","/ˈjuːnɪvɜːrs/","n. 宇宙，万物，世界，领域，范围","5.0","8"
"6177","wake","/weɪk/","v. 醒来，使觉醒；激发，引起；  n. 守灵，守夜；（船航过时的）尾波；年度假期","4.0","4"
"6192","timber","/ˈtɪmbər/","n. 木料；树木；性格，素质；树要倒啦!；  adj. 木材的，木制的；  v. 用木材作骨架；以林木覆盖","8.0","6"
"6199","weekly","/ˈwiːkli/","adv. 一周一次地；  adj. 每周的，一周一次的；  n. 周报，周刊","4.0","6"
"6204","uncertain","/ʌnˈsɜːrtn/","adj. 不确定的；不确知的；不可靠的；易变的","6.0","9"
"6216","temple","/ˈtempl/","n. 庙宇，圣堂，神殿；太阳穴","5.0","6"
"6225","warmth","/wɔːrmθ/","n. 暖和，温暖；热烈，热情","5.0","6"
"6229","tub","/tʌb/","n. 洗澡盆，浴缸，桶，盆，杯，一桶的（分量）","9.0","3"
"6252","unnecessary","/ʌnˈnesəseri/","adj. 不必要的，不需要的，多余的；  n. 〈罕〉不必要【多余】的东西","8.0","11"
"6258","volunteer","/ˌvɑːlənˈtɪr/","n. 志愿者；志愿兵；义务工作者；  v. 自愿做；自愿加入；主动要求；主动提供 (信息)","6.0","9"
"6259","tropical","/ˈtrɑːpɪkl/","adj. 热带的","7.0","8"
"6261","workshop","/ˈwɜːrkʃɑːp/","n. 车间，工场，工作室；研讨会","7.0","8"
"6267","wool","/wʊl/","n. 羊毛；毛线；毛织品","5.0","4"
"6270","virgin","/ˈvɜːrdʒɪn/","n. 处女；贞女；  adj. 处女的","7.0","6"
"6305","upward","/ˈʌpwərd/","adj. 向上的；上升的；  adv. 向上地","6.0","6"
"6310","widow","/ˈwɪdoʊ/","n. 寡妇，遗孀；  v. 使成寡妇","7.0","5"
"6320","therapy","/ˈθerəpi/","n. 治疗，理疗；疗法","8.0","7"
"6333","vent","/vent/","n. 通风口，排气口，发泄；  v. 发泄（情绪），开孔，泄露","9.0","4"
"6349","transform","/trænsˈfɔːrm/","v. 将……变形，改变，转换","7.0","9"
"6350","transformation","/ˌtrænsfərˈmeɪʃn/","n. 变化，改造，转变","7.0","14"
"6363","tightly","/ˈtaɪtli/","adv. 紧紧地","7.0","7"
"6365","triumph","/ˈtraɪʌmf/","n. 喜悦，狂喜；凯旋，胜利；  v. 成功，获胜","7.0","7"
"6366","vacuum","/ˈvækjuəm/","n. 真空吸尘器；真空；空虚，茫然若失；  v. 用吸尘器打扫","8.0","6"
"6376","wicked","/ˈwɪkɪd/","adj. 邪恶的，恶毒的；淘气的，恶作剧的；  n. 恶人；邪恶的人；  adv. 用作加强语气用","8.0","6"
"6382","vicious","/ˈvɪʃəs/","adj. 罪恶的；恶意的；凶猛的，残忍的","8.0","7"
"6383","torch","/tɔːrtʃ/","n. 手电筒；火把，火炬；  v. 放火烧，纵火烧（建筑物或汽车）","6.0","5"
"6399","wary","/ˈweri/","adj. 谨慎的，小心的，提防的；考虑周到的","10.0","4"
"6402","vacant","/ˈveɪkənt/","adj. 空的，未被占用的；闲置的；空缺的；茫然的","7.0","6"
"6403","towel","/ˈtaʊəl/","n. 毛巾，手巾；  v. 用毛巾擦","6.0","5"
"6407","toast","/toʊst/","n. 敬酒；烤面包，吐司；  v. 为……祝酒；烤；烘","6.0","5"
"6408","valve","/vælv/","n. 阀门，活门","9.0","5"
"6412","triangle","/ˈtraɪæŋɡl/","n. 三角形","7.0","8"
"6415","thigh","/θaɪ/","n. 大腿","9.0","5"
"6417","terrorist","/ˈterərɪst/","n. 恐怖主义者","7.0","9"
"6419","toll","/toʊl/","n. 伤亡人数；（道路等的）通行费；钟声；  v. 敲钟","8.0","4"
"6424","transparent","/trænsˈpærənt/","adj. 透明的，清澈的，明净的；易识破的，显而易见的","8.0","11"
"6435","torture","/ˈtɔːrtʃər/","v. 对…施以酷刑，拷问；  n. 酷刑，折磨；  adj. 遭受重创的；饱受煎熬的","8.0","7"
"6437","thoughtful","/ˈθɔːtfl/","adj. 体贴的；沉思的","7.0","10"
"6438","uneven","/ʌnˈiːvn/","adj. 不平坦的；不均匀的，不规则的；不公正的","10.0","6"
"6443","wilderness","/ˈwɪldərnəs/","n. 荒野，荒地","9.0","10"
"6454","tenancy","/ˈtenənsi/","n. 租赁；租期","10.0","7"
"6455","warden","/ˈwɔːrdn/","n. 看守人，管理员","10.0","6"
"6462","untouched","/ʌnˈtʌtʃt/","adj. 未受影响的；未触动过的；不受感动的","9.0","9"
"6474","warranty","/ˈwɔːrənti/","n. 授权；根据；保证书；担保书，保单","10.0","8"
"6476","terrifying","/ˈterɪfaɪɪŋ/","adj. 令人恐惧的；骇人的；极大的","8.0","10"
"6478","vitality","/vaɪˈtæləti/","n. 活力；生气；生命力","8.0","8"
"6498","withstand","/wɪðˈstænd/","v. 忍受；抵挡","8.0","9"
"6499","voucher","/ˈvaʊtʃər/","n. 代金券；证明人；收据；教育补助金券；  vt. 为…准备凭据；证实…的可靠性","9.0","7"
"6508","vaccine","/vækˈsiːn/","n. 牛痘苗，疫苗；  adj. 牛痘的；预防疫苗的；种痘的","9.0","7"
"6515","wreck","/rek/","n. 沉船，失事船；失事；（事故中）遭严重损坏的汽车（飞机等）；  v. 破坏，使毁灭","7.0","5"
"6517","twilight","/ˈtwaɪlaɪt/","n. 黄昏，薄暮，黎明；晚期，没落时期；  adj. 微明的；界限不清的","9.0","8"
"6527","yawn","/jɔːn/","v. 打呵欠；裂开；打着呵欠说；  n. 呵欠；乏味或枯燥的事物","7.0","4"
"6531","trek","/trek/","n. 艰苦跋涉；  v. 拉（货车），搬运","10.0","4"
"6536","withhold","/wɪðˈhoʊld/","v. 抑制，拒绝给某事物","9.0","8"
"6585","wallet","/ˈwɑːlɪt/","n. 皮夹，钱包","5.0","6"
"6605","unbearable","/ʌnˈberəbl/","adj. 不堪忍受的","8.0","10"
"6606","toss","/tɔːs/","v. 扔，抛，掷；  n. 掷，掷钱币来决定，猛抬头","8.0","4"
"6608","unconditional","/ˌʌnkənˈdɪʃənl/","adj. 绝对的，无条件的","8.0","13"
"6609","trauma","/ˈtraʊmə/","n. 精神创伤，外伤","10.0","6"
"6629","theory","/ˈθɪri/","n. 理论，原理；学说；推测；想法","5.0","6"
"6635","violence","/ˈvaɪələns/","n. 暴力；激烈","5.0","8"
"6648","verb","/vɜːrb/","n. 动词","6.0","4"
"6650","whisky","/ˈwɪski/","n. 威士忌酒","7.0","6"
"6655","vague","/veɪɡ/","adj. 含糊的，模糊的，不明确的，茫然的；  n. 模糊不定状态","7.0","5"
"6657","tribute","/ˈtrɪbjuːt/","n. 致敬；悼念；贡品；称赞","9.0","7"
"6663","tobacco","/təˈbækoʊ/","n. 烟草，烟叶","5.0","7"
"6666","validity","/vəˈlɪdəti/","n. 正确（性）；有效（性），效力","9.0","8"
"6683","tray","/treɪ/","n. 盘，碟，托盘","7.0","4"
"6693","unpleasant","/ʌnˈpleznt/","adj. 令人不快的，讨厌的","6.0","10"
"6699","utter","/ˈʌtər/","v. 说，发出；发射；  adj. 完全的；彻底的；无条件的","7.0","5"
"6717","trader","/ˈtreɪdər/","n. 商人","6.0","6"
"6720","usage","/ˈjuːsɪdʒ/","n. 使用，用法，惯用法","6.0","5"
"6733","whoever","/huːˈevər/","pron. 无论是谁，不管谁，任何人","7.0","7"
"6734","telegraph","/ˈtelɪɡræf/","n. 电报；电报机；  v. 打电报；流露 (要做某事)；显示","6.0","9"
"6756","testimony","/ˈtestɪmoʊni/","n. 证据，证词；表明，说明；见证，证明","8.0","9"
"6763","vocal","/ˈvoʊkl/","n. 声乐作品；  adj. 畅言无忌的；声音的","8.0","5"
"6764","widen","/ˈwaɪdn/","v. 加宽；变宽","7.0","5"
"6768","textile","/ˈtekstaɪl/","n. 纺织品；  adj. 纺织的","8.0","7"
"6774","unlimited","/ʌnˈlɪmɪtɪd/","adj. 无限的，无约束的","9.0","9"
"6775","terminology","/ˌtɜːrməˈnɑːlədʒi/","n. 术语，术语学","9.0","11"
"6776","waiter","/ˈweɪtər/","n. 侍者，服务员","5.0","6"
"6780","vector","/ˈvektər/","n. 【数】向量；矢量；带菌者","9.0","6"
"6783","voyage","/ˈvɔɪɪdʒ/","n. 航海，航行；  v. 航海","6.0","6"
"6786","thunder","/ˈθʌndər/","n. 雷，雷声；轰隆声；  v. 打雷；大声抱怨，吼叫","6.0","7"
"6802","watt","/wɑːt/","n. 瓦，瓦特","9.0","4"
"6823","uncover","/ʌnˈkʌvər/","v. 移去……的覆盖物，发现；揭露","8.0","7"
"6824","wretched","/ˈretʃɪd/","adj. 可怜的；恶劣的；身心疲惫的","7.0","8"
"6825","tolerate","/ˈtɑːləreɪt/","v. 忍受，容忍；容许，允许","7.0","8"
"6828","wax","/wæks/","n. 蜡；蜡状物；  v. 给…上蜡；给…打蜡，给…上蜡；渐渐变大；变为；（月亮）渐圆，渐盈；  adj. 蜡制的","7.0","3"
"6830","whistle","/ˈwɪsl/","n. 口哨；  v. 吹口哨；呼啸","6.0","7"
"6835","transportation","/ˌtrænspɔːrˈteɪʃn/","n. 运输，运输工具","6.0","14"
"6837","Venus","/ˈviːnəs/","n. 金星","10.0","5"
"6838","weed","/wiːd/","n. 杂草；野草；  v. 除杂草","7.0","4"
"6840","weaken","/ˈwiːkən/","v. 削弱，稀释，使虚弱；使变淡","6.0","6"
"6841","youthful","/ˈjuːθfl/","adj. 年轻的；富于青春活力的","7.0","8"
"6844","vapour","/ˈveɪpər/","n. 蒸气；  adj. 蒸发的，自夸的","7.0","6"
"6855","world-wide","/ˈwɜːrld waɪd/","adj. 遍及全球的","10.0","10"
"6856","tuition","/tuˈɪʃn/","n. 学费，教学，讲授","8.0","7"
"6859","zinc","/zɪŋk/","n. 锌；  vt. 镀锌于…","8.0","4"
"6860","typewriter","/ˈtaɪpraɪtər/","n. 打字机","6.0","10"
"6863","troublesome","/ˈtrʌblsəm/","adj. 令人烦恼的，讨厌的","7.0","11"
