"topic_id","word","accent","mean_cn","freq","word_length"
"4399","stain","/steɪn/","n. 污渍，污迹；染色；  v. 弄脏；玷污；染色","7.0","5"
"4400","stadium","/ˈsteɪdiəm/","n. （周围有看台的）体育场，露天大型运动场","6.0","7"
"4406","slender","/ˈslendər/","adj. 苗条的，修长的，纤细的","8.0","7"
"4417","stride","/straɪd/","v. 大步走；越过；跨越；  vt. 大步走过；跨骑在…上；  n. 大步；阔步行走的姿势；一大步；跨越；正常的进展","9.0","6"
"4418","slogan","/ˈsloʊɡən/","n. 标语；口号；广告语","8.0","6"
"4426","shutter","/ˈʃʌtər/","n. 百叶窗；照相机快门","9.0","7"
"4440","salvage","/ˈsælvɪdʒ/","n. 抢救；从灾难中抢救出的物资；  vt. 拯救；打捞","9.0","7"
"4454","scandal","/ˈskændl/","n. 丑闻；丢脸；流言蜚语；反感；愤慨；  v. 诋毁","8.0","7"
"4468","scant","/skænt/","adj. 不足的，缺乏的；勉强够的；  v. 减少；节省；限制","10.0","5"
"4474","shanty","/ˈʃænti/","n. 简陋的小木屋；（水手唱的）劳动号子","10.0","6"
"4476","superintend","/ˌsuːpərɪnˈtend/","v. 监督；主管；指挥","10.0","11"
"4498","striking","/ˈstraɪkɪŋ/","adj. 容貌出众的，吸引人的；显著的，突出的；  n. 罢工","7.0","8"
"4499","spare","/sper/","adj. 备用的；多余的，闲置的；瘦的；  n. 零件，备件；  v. 抽出，腾出；免去","6.0","5"
"4505","suspend","/səˈspend/","v. 悬挂，吊；中止；推迟","8.0","7"
"4522","stern","/stɜːrn/","adj. 严厉的；严峻的；苛刻的；坚决的；  n. 船尾","8.0","5"
"4528","snatch","/snætʃ/","v. 强夺；攫取；  n. 片断","7.0","6"
"4537","scrap","/skræp/","n. 碎片；口角，吵架；小块，小片；残羹冷炙；  v. 报废；舍弃；打架","9.0","5"
"4539","scum","/skʌm/","n. 泡沫，社会渣滓","10.0","4"
"4557","sporadic","/spəˈrædɪk/","adj. 不定时发生的；零星的；分散的","10.0","8"
"4571","scrupulous","/ˈskruːpjələs/","adj. 小心谨慎的；严谨的；细心的","10.0","10"
"4572","sprawl","/sprɔːl/","n. 四肢伸开的躺卧姿势；蔓生；  v. 四肢伸开地坐（或卧）；爬行；蔓生","10.0","6"
"4573","surmount","/sərˈmaʊnt/","v. 克服，战胜，越过","10.0","8"
"4596","sparse","/spɑːrs/","adj. 稀少的；稀疏的","10.0","6"
"4604","soak","/soʊk/","v. 浸泡，渗透，吸入；  n. 浸泡","8.0","4"
"4605","sway","/sweɪ/","v. 摇摆，摇曳；动摇（某人）；  n. 摇摆；支配，影响","8.0","4"
"4615","shrink","/ʃrɪŋk/","v. 收缩；缩小；退缩","7.0","6"
"4617","seclude","/sɪˈkluːd/","v. 与世隔绝，使隔绝","8.0","7"
"4621","stagnant","/ˈstæɡnənt/","adj. 不流动的；停滞的；萧条的","9.0","8"
"4635","square","/skwer/","n. 正方形；广场；  adj. 正方形的；平方的；直角的；  v. 把……弄成方形；  adv. 直接地","4.0","6"
"4637","score","/skɔːr/","n. 得分；刻痕；二十；  vi. 刻痕；  v. 得分；  vt. 在…上刻痕","5.0","5"
"4643","static","/ˈstætɪk/","adj. 静电的，静态的，静止的；  n. 静电，静电干扰","8.0","6"
"4648","secretion","/sɪˈkriːʃn/","n. 分泌，分泌物；隐藏","10.0","9"
"4653","stick to sb. (sth.)","/stɪk tu ˈsʌmbədi (ˈsʌmθɪŋ)/","phr. 忠于","10.0","19"
"4666","stand out","/stænd aut/","phr. 突出；继续抵抗","10.0","9"
"4675","stand by sb.","/stænd baɪ ˈsʌmbədi/","v. 支持某人","10.0","12"
"4679","stand by sth.","/stænd baɪ ˈsʌmθɪŋ/","phr. 信守；支持","10.0","13"
"4699","set sth. off","/set ˈsʌmθɪŋ ɑːf/","v. 使爆炸；平衡","10.0","12"
"4700","settle down","/ˈset(ə)l daʊn/","phr. 定居，安定下来","10.0","11"
"4701","settle on (upon) sth.","/ˈsetl ɑːn əˈpɔːn ˈsʌmθɪŋ/","v. 决定","10.0","21"
"4702","shamble","/ˈʃæmbl/","v. 蹒跚，拖沓；  n. 蹒跚；摇晃的脚步；（pl.）混乱，废墟","10.0","7"
"4703","snap at sb.","/snæp æt ˈsʌmbədi/","v. 对人厉声说","10.0","11"
"4706","shaft","/ʃæft/","n. 柄；轴；杆状物；  v. 苛刻地对待；  vt. 给…装杆","8.0","5"
"4715","slight","/slaɪt/","adj. 轻微的，微小的；纤细的，瘦弱的；少量的；  n. 轻视，蔑视；  vt. 轻视，忽略","6.0","6"
"4717","supreme","/suːˈpriːm/","adj. 至高的；最重要的；极度的","7.0","7"
"4720","susceptible","/səˈseptəbl/","adj. 易受感染的；易受影响的；多情的","8.0","11"
"4722","supervise","/ˈsuːpərvaɪz/","v. 监督；指导；管理","9.0","9"
"4735","sufficient","/səˈfɪʃnt/","adj. 足够的；充分的；  n. 充足；足量","7.0","10"
"4738","sensible","/ˈsensəbl/","adj. 明智的，理智的；可觉察的；实用耐穿的","7.0","8"
"4759","steady","/ˈstedi/","adj. 稳定的，不变的；坚定的，扎实的，镇定的；  v. （使）稳固，（使）稳定；使……冷静","6.0","6"
"4779","subtle","/ˈsʌtl/","adj. 微妙的；敏锐的；不明显的；精细的；狡猾的","7.0","6"
"4783","shelter","/ˈʃeltər/","n. 隐蔽处，躲避处（常用来指住处）；庇护；  v. 遮蔽，掩护，庇护","6.0","7"
"4791","scapegoat","/ˈskeɪpɡoʊt/","n. 替罪羊","10.0","9"
"4797","starve","/stɑːrv/","v. （使）饿死，挨饿","7.0","6"
"4800","statesman","/ˈsteɪtsmən/","n. 政治家","8.0","9"
"4804","spokesman","/ˈspoʊksmən/","n. 发言人","7.0","9"
"4805","stroke","/stroʊk/","n. 击打；一击，一次，一举；中风；抚摸；笔画；  v. 拭去；轻抚","7.0","6"
"4828","skip","/skɪp/","v. 跳过；略过；遗漏；  n. 跳跃；跳读；省略","7.0","4"
"4832","shuttle","/ˈʃʌtl/","n. 短程穿梭运行的车辆，接驳车；梭子；穿梭；航天飞机；  v. 穿梭移动；穿梭往返；往返于两地之间","8.0","7"
"4837","secondary","/ˈsekənderi/","adj. 次要的，第二的；(疾病、感染等) 继发性的；中学的","7.0","9"
"4883","sin","/sɪn/","n. 罪；罪孽；错误；  v. 违犯戒律；犯过失","7.0","3"
"4907","sometime","/ˈsʌmtaɪm/","adv. 在某一时候；  adj. 某一时间的；以前的","6.0","8"
"4910","subject","/ˈsʌbdʒɪkt/","n. 科目；主题；受试者；国民；  adj. 易患的，服从的；  vt. 使服从，使隶属，使遭遇","3.0","7"
"4933","significant","/sɪɡˈnɪfɪkənt/","adj. 重大的，有意义的；意味深长的；数量相当大的；  n. 象征，标志","6.0","11"
"4954","science","/ˈsaɪəns/","n. 科学；(科学的) 学科","3.0","7"
"4967","supply","/səˈplaɪ/","n. 供应（量）；补给品，用品（supplies）；  vt. 供应，提供，补充","4.0","6"
"4968","station","/ˈsteɪʃn/","n. 车站；站，台；身份，地位；  v. 安置，驻扎","3.0","7"
"4969","site","/saɪt/","n. 场所；地点；网站；现场；  vt. 给…造址，坐落于","5.0","4"
"4980","sector","/ˈsektər/","n. （经济等）部门，部分；战区，防区；扇形，扇区","8.0","6"
"4989","studio","/ˈstuːdioʊ/","n. 摄影棚；工作室；录音室；单间公寓（studio flat）；制片公司","6.0","6"
"4990","senior","/ˈsiːniər/","adj. 年长的；资格老的，地位较高的；  n. （大学或高中）毕业生；长辈；上司","5.0","6"
"5031","select","/sɪˈlekt/","v. 选择，挑选；  adj. 精选的，选择的","6.0","6"
"5074","silver","/ˈsɪlvər/","n. 银，银子；银器；银币；银牌；  adj. 银的；银色的；银婚的；  vt. 镀银于，使……成银色","4.0","6"
"5081","settlement","/ˈsetlmənt/","n. 解决；结算；协议；定居","6.0","10"
"5084","sample","/ˈsæmpl/","n. 样品，样本；(用于检验、分析的) 试样；  adj. 样品的，作为例子的；  vi. 抽样检查；  vt. 抽取…的试样；  v. 品尝；体验，尝试","7.0","6"
"5086","ship","/ʃɪp/","n. 船，海船，舰，飞船；  v. 装上船；运送，航运","3.0","4"
"5101","session","/ˈseʃn/","n. 一段时间的（活动）；（法庭的）开庭；（议会等的）开会；学期；讲习会；  adj. 为录音的歌手或乐队伴奏的","7.0","7"
"5108","specialist","/ˈspeʃəlɪst/","n. 专家；专科医生；  adj. 专家的；专业的","7.0","10"
"5122","steel","/stiːl/","n. 钢，钢铁，钢制品；  v. 使坚强；  adj. 钢的，与钢有关的","4.0","5"
"5157","solid","/ˈsɑːlɪd/","adj. 结实的；坚固的；固体的；  n. 固体","5.0","5"
"5176","socialist","/ˈsoʊʃəlɪst/","n. 社会主义，社会主义者；  adj. 社会主义的","6.0","9"
"5181","strip","/strɪp/","v. 剥；夺去；脱衣服；  n. 长条；长条形土地；  adj. 脱衣舞的；被剥去外皮的","7.0","5"
"5202","salvation","/sælˈveɪʃn/","n. 拯救，救赎；救助；救世","8.0","9"
"5211","supplementary","/ˌsʌplɪˈmentri/","adj. 补充的；附加的；  n. 补充者","7.0","13"
"5222","stir","/stɜːr/","v. 搅拌；  n. 搅拌；搅动；震动；搅和","5.0","4"
"5234","summarize","/ˈsʌməraɪz/","v. 作总结；作概括","8.0","9"
"5244","staircase","/ˈsterkeɪs/","n. 楼梯","8.0","9"
"5252","stimulate","/ˈstɪmjuleɪt/","v. 刺激，引起；刺激（身体部位）","8.0","9"
"5263","sulphur","/ˈsʌlfər/","n. 硫磺；硫；  v. 使硫化；用硫磺处理；在…中加硫磺","7.0","7"
"5275","sideways","/ˈsaɪdweɪz/","adv. 向侧面地；向旁边；斜着地；  adj. 旁边的；斜着的；向侧面的","6.0","8"
"5283","subscription","/səbˈskrɪpʃn/","n. 订阅；捐款；签署；同意；会费；  adj. 收费的","9.0","12"
"5284","symphony","/ˈsɪmfəni/","n. 交响乐","8.0","8"
"5285","systematically","/ˌsɪstəˈmætɪkli/","adv. 有系统地","8.0","14"
"5287","sack","/sæk/","n. 一袋；麻袋；开除；  v. 开除；劫掠；掠夺","7.0","4"
"5290","suitcase","/ˈsuːtkeɪs/","n. 小提箱，手提箱","7.0","8"
"5297","stereo","/ˈsterioʊ/","n. 立体声（装置）；  adj. 立体声的","8.0","6"
"5323","shrewd","/ʃruːd/","adj. 精明的；机灵的；  n. 精明；精明者","8.0","6"
"5338","stubborn","/ˈstʌbərn/","adj. 顽固的；倔强的；难对付的","7.0","8"
"5342","spoil","/spɔɪl/","v. 溺爱；娇惯；（食物）变质；毁坏；  n. 溺爱；战利品；犒劳；成功所带来的好处","6.0","5"
"5344","setback","/ˈsetbæk/","n. 挫折；失败","9.0","7"
"5345","stale","/steɪl/","adj. 不新鲜的；走了味的；陈腐的；  v. 变得不新鲜；使陈旧；  n. （猎人做掩蔽用的）假马；笑柄；受人愚弄成为笑谈的人；畜尿","8.0","5"
"5350","stagger","/ˈstæɡər/","v. 蹒跚；（使）错开（时间），交错安排；使吃惊；  n. 蹒跚","9.0","7"
"5360","soluble","/ˈsɑːljəbl/","adj. 可溶解的；可解决的","8.0","7"
"5370","sow","/soʊ/","v. 播种；散布；煽动；  n. 母猪","8.0","3"
"5378","swell","/swel/","v. （使）膨胀，（使）鼓起；  n. 增大，膨胀，肿胀，汹涌；  adj. 时髦的；一流的；很好的","7.0","5"
"5385","staple","/ˈsteɪpl/","v. 用订书钉订；  n. 订书钉；主食；主要产品；  adj. 主要的；基本的；标准的","8.0","6"
"5393","storey","/ˈstɔːri/","n. （层）楼","7.0","6"
"5416","staff","/stæf/","n. 全体职员，员工；参谋；拐杖；五线谱；  adj. 行政工作的；参谋的；职员的；作为正式工作人员的","5.0","5"
"5418","section","/ˈsekʃn/","n. 部分；区域；章节；截面；阶层；部门；路段，地段；  v. 划分；切开","5.0","7"
"5421","series","/ˈsɪriːz/","n. 系列，系列节目；连续比赛；连续，接连","5.0","6"
"5425","scheme","/skiːm/","n. 方案，计划；阴谋，诡计；  v. 图谋，密谋；  adj. 计划的","7.0","6"
"5429","style","/staɪl/","n. 风格；样式；  v. 称呼；设计","4.0","5"
"5432","species","/ˈspiːʃiːz/","n. （单复同）物种；种类；人类；  adj. 物种上的","6.0","7"
"5439","solidarity","/ˌsɑːlɪˈdærəti/","n. 团结一致","9.0","10"
"5444","signature","/ˈsɪɡnətʃər/","n. 签名，署名；识别标志，鲜明特色；个人特色","7.0","9"
"5458","surgeon","/ˈsɜːrdʒən/","n. 外科医生","7.0","7"
"5460","surrender","/səˈrendər/","v. 投降；屈服；放弃；交出；自首；  n. 投降；放弃；屈服；（保险的）解约","8.0","9"
"5463","shield","/ʃiːld/","n. 盾牌；防护物；  v. 保护","8.0","6"
"5464","solo","/ˈsoʊloʊ/","n. 独唱；  adj. 独奏的；单独的；  adv. 独奏地；单独地；  v. 放单飞","8.0","4"
"5487","summon","/ˈsʌmən/","v. 召唤；召集；聚集","9.0","6"
"5536","strength","/streŋθ/","n. 体力，力气，力量；意志力；长处；兵力；实力；人手；浓度，效力；力度，速度","5.0","8"
"5537","solution","/səˈluːʃn/","n. 解决办法；解答；溶液；溶解","6.0","8"
"5544","skin","/skɪn/","n. 皮肤；外皮；兽皮；  v. 剥皮；去皮；  adj. <俚>色情的","5.0","4"
"5568","serve","/sɜːrv/","v. 为…服务；招待；供应；服役；  n. 网球等发球；发球权；所发的球","4.0","5"
"5569","search","/sɜːrtʃ/","v. 搜索；搜寻；探查；  n. 搜索；搜寻；探求","3.0","6"
"5572","suit","/suːt/","n. 服装；诉讼；套装；  v. 合适；适宜于；使穿上套服","5.0","4"
"5591","sentence","/ˈsentəns/","v. 判决，宣判；  n. 句子；判决","4.0","8"
"5600","seek","/siːk/","v. 寻找；探寻；寻求；试图","5.0","4"
"5601","strike","/straɪk/","v. 击打；袭击；罢工；  n. 罢工；打击；袭击","5.0","6"
"5632","stuff","/stʌf/","n. 东西；材料；原料；  v. 塞满；把……装进；  adj. 毛织品做的","7.0","5"
"5639","stress","/stres/","n. 强调；节拍；紧迫；压力；  vt. 给…加压力；使紧张；强调","6.0","6"
"5641","settle","/ˈsetl/","v. 安顿；定居；解决；调停；（目光）停留；结算，算清；  n. 背长椅，座位；定居，安顿","5.0","6"
"5648","severe","/sɪˈvɪr/","adj. 严重的；严厉的；严酷的；剧烈的","7.0","6"
"5654","sequence","/ˈsiːkwəns/","n. 顺序，次序；连续，继续","8.0","8"
"5658","soil","/sɔɪl/","n. 泥土，土壤；土地，国土；  v. 弄脏；污损","4.0","4"
"5666","sheet","/ʃiːt/","n. 被单；纸张；薄板","6.0","5"
"5692","sensitive","/ˈsensətɪv/","adj. 敏感的，过敏的；灵敏的；善解人意的，体恤的","6.0","9"
"5703","silent","/ˈsaɪlənt/","adj. 沉默的，寂静的；  n. 无声电影","4.0","6"
"5716","stable","/ˈsteɪbl/","n. 马厩；  adj. 稳定的；安定的；  v. 使（马）入厩","7.0","6"
"5717","stab","/stæb/","v. 刺伤；戳；  n. 刺痛；尝试，努力；一种突然强烈的感觉","8.0","4"
"5727","symptom","/ˈsɪmptəm/","n. 症状；征兆","7.0","7"
"5736","survival","/sərˈvaɪvl/","n. 存活；生存","7.0","8"
"5743","surround","/səˈraʊnd/","v. 围绕；包围；  n. 围绕物，环绕物；  adj. 环绕立体声的","6.0","8"
"5747","smooth","/smuːð/","adj. 光滑的；平稳的；  v. 使光滑；使平稳","5.0","6"
"5749","statistics","/stəˈtɪstɪks/","n. 统计；统计数字，数据；统计学","7.0","10"
"5750","switch","/swɪtʃ/","n. 开关；转变；转向；转辙器；  v. 转换，转变；调换；转移；打开，关上；  vt. 交换","6.0","6"
"5752","storage","/ˈstɔːrɪdʒ/","n. 储存，贮藏；仓库","7.0","7"
"5760","signal","/ˈsɪɡnəl/","n. 信号；预兆；  v. 发信号；标志；  adj. 显著的，优越的；暗号的，作信号用的","6.0","6"
"5763","steam","/stiːm/","n. 蒸气；轮船；  v. 蒸发，冒热气；蒸；快速行进","5.0","5"
"5769","suspect","/səˈspekt/","n. 嫌疑犯，可疑分子；  v. 怀疑，猜疑；推测；  adj. 可疑的","7.0","7"
"5784","surgery","/ˈsɜːrdʒəri/","n. 外科手术；外科","7.0","7"
"5792","stretch","/stretʃ/","v. 伸展，延伸，张开，夸大，超越；  n. 伸展，张开；一段时间；一段路程；  adj. 可伸缩的；弹性的","6.0","7"
"5798","schedule","/ˈskedʒuːl/","n. 时间表，日程，计划表；清单，节目表；  v. 预定，安排","7.0","8"
"5801","slip","/slɪp/","v. 滑倒，跌落，溜走，疏忽；偷偷地给；被遗忘；  n. 溜走；疏忽，错误；纸条；  adj. 打有活结的；可拆卸的；滑动的","7.0","4"
"5804","strain","/streɪn/","n. 负担；紧张；拉力；（生物体）品种，种类；  v. 拉紧；劳累；过分使用","7.0","6"
"5826","submit","/səbˈmɪt/","v. 提交；屈服，使...服从；建议，主张","7.0","6"
"5841","sympathy","/ˈsɪmpəθi/","n. 同情；同感","6.0","8"
"5847","sustain","/səˈsteɪn/","v. 维持；支撑，承受；供养；忍受；遭受，蒙受","8.0","7"
"5857","spectacular","/spekˈtækjələr/","adj. 壮观的，引人入胜的；  n. 壮观的场面，精彩的表演","8.0","11"
"5867","spectator","/ˈspekteɪtər/","n. 旁观者；观众；目击者","9.0","9"
"5868","sketch","/sketʃ/","n. 梗概，素描；  v. 速写，打草稿","7.0","6"
"5872","stack","/stæk/","n. 堆，一大堆；  v. 堆积，堆放","8.0","5"
"5889","solemn","/ˈsɑːləm/","adj. 严肃的；庄严的，隆重的；神圣的","8.0","6"
"5897","safeguard","/ˈseɪfɡɑːrd/","v. 保护，维护；  n. 防卫措施，防范措施","8.0","9"
"5910","sponge","/spʌndʒ/","n. 海绵，多孔布丁，松蛋糕；  v. 用湿海绵（或布）擦，揩","9.0","6"
"5912","spotlight","/ˈspɑːtlaɪt/","n. 聚光灯；  v. 聚光照明，使显著","9.0","9"
"5935","sabotage","/ˈsæbətɑːʒ/","n. 怠工，蓄意破坏，妨碍；  v. 怠工，从事破坏活动，故意阻挠","9.0","8"
"5936","sterilize","/ˈsterəlaɪz/","vt. 消毒；使不孕；使（土地）不毛","9.0","9"
"5937","succumb","/səˈkʌm/","v. 屈从，屈服，因…死亡（to）","10.0","7"
"5938","superstition","/ˌsuːpərˈstɪʃn/","n. 迷信，盲目恐惧","8.0","12"
"5939","sustenance","/ˈsʌstənəns/","n. 食物，粮食；生计","9.0","10"
"5940","swarm","/swɔːrm/","n. 蜂群；一群，一批人；  v. 蜂拥；密集；  vt. 蜂拥；挤满","8.0","5"
"5941","swerve","/swɜːrv/","v. 转弯，突然改变方向；  n. 转向；滑出；逸出；背离","9.0","6"
"5949","shed","/ʃed/","v. 流出（眼泪）；蜕皮；脱落；使清晰；流下；去除，摆脱；  n. 棚屋","7.0","4"
"5956","slide","/slaɪd/","n. 滑行；下落；滑面；幻灯片；  v. 使滑动；使滑入；滑动；滑倒；滑落；下跌","7.0","5"
"5957","steep","/stiːp/","v. 沉浸于……；  adj. 陡峭的；急剧的；过高的；  n. 陡坡","6.0","5"
"5972","sink","/sɪŋk/","n. 水槽，洗碗池；  v. （使）下沉，（使）降低；淹没，下落；使沉没；  adj. 贫民窟的","5.0","4"
"5976","shallow","/ˈʃæloʊ/","adj. 浅的；肤浅的；  v. 变浅；使变浅；  n. 浅滩；浅处","7.0","7"
