"topic_id","word","accent","mean_cn","freq","word_length"
"3147","misanthrope","/ˈmɪsənθroʊp/","n. 愤世嫉俗者；厌恶人类的人；厌世者","10.0","11"
"3149","mollify","/ˈmɑːlɪfaɪ/","v. 安慰，安抚","10.0","7"
"3150","mollycoddle","/ˈmɑːlikɑːdl/","v. 溺爱，娇惯；  n. 娇生惯养的人","10.0","11"
"3152","mope","/moʊp/","v. 忧郁，百无聊赖，没精打采地度过；  n. 抑郁不乐","10.0","4"
"3294","laceration","/ˌlæsəˈreɪʃn/","n. 撕裂，割破，裂口，伤口，痛苦","10.0","10"
"3295","lachrymose","/ˈlækrɪmoʊs/","adj. 落泪的，好哭的；催泪的；悲哀的","10.0","10"
"3296","lackadaisical","/ˌlækəˈdeɪzɪkl/","adj. 懒散的，无精打采的；无兴趣的；伤感的","10.0","13"
"3298","laggard","/ˈlæɡərd/","adj. 缓慢的，落后的；  n. 落后者；迟钝者","10.0","7"
"3299","landlocked","/ˈlændlɑːkt/","adj. 被陆地包围的，地处内陆的","10.0","10"
"3301","laryngitis","/ˌlærɪnˈdʒaɪtɪs/","n. 喉炎","10.0","10"
"3303","laudatory","/ˈlɔːdətɔːri/","adj. 表扬的，赞扬的","10.0","9"
"3304","laxity","/ˈlæksəti/","n. 松弛，放纵","10.0","6"
"3306","leaven","/ˈlevn/","n. 发酵剂，影响力；  v. 发酵，影响，渐变","10.0","6"
"3307","lechery","/ˈletʃəri/","n. 好色，纵欲","10.0","7"
"3309","legerdemain","/ˈledʒərdəmeɪn/","n. 手法；骗术；巧妙的花招","10.0","11"
"3311","levitate","/ˈlevɪteɪt/","v. （使）轻轻浮起，（使）飘浮空中","10.0","8"
"3312","levity","/ˈlevəti/","n. 轻率，轻浮，多变，不稳定","10.0","6"
"3313","lexical","/ˈleksɪkl/","adj. 词汇的，词典的","10.0","7"
"3316","libertine","/ˈlɪbərtiːn/","n. 性行为放纵者，浪荡子；自由思想家；  adj. 放荡的","10.0","9"
"3318","libretto","/lɪˈbretoʊ/","n. 歌词，歌剧剧本，剧本，歌词集","10.0","8"
"3321","lilliputian","/ˌlɪlɪˈpjuːʃn/","adj. 小人国的，气量小的；  n. 侏儒，小人国居民","10.0","11"
"3322","limerick","/ˈlɪmərɪk/","n. 五行打油诗","10.0","8"
"3331","loutish","/ˈlaʊtɪʃ/","adj. 粗野的，笨拙的，无礼的","10.0","7"
"3336","madrigal","/ˈmædrɪɡl/","n. 情歌，小曲","10.0","8"
"3337","magma","/ˈmæɡmə/","n. 岩浆","10.0","5"
"3338","maladroit","/ˌmæləˈdrɔɪt/","adj. 笨拙的","10.0","9"
"3339","malcontent","/ˌmælkənˈtent/","n. 不满分子，反抗者；  adj. 不满的，不服的","10.0","10"
"3560","obfuscate","/ˈɑːbfʌskeɪt/","v. 使模糊；使迷乱；弄暗","10.0","9"
"3561","obloquy","/ˈɑːbləkwi/","n. 毁谤；耻辱；漫骂","10.0","7"
"3562","obstreperous","/əbˈstrepərəs/","adj. 吵闹的，喧嚣的；难驾驭的","10.0","12"
"3563","obviate","/ˈɑːbvieɪt/","v. 排除，避免，消除","10.0","7"
"3566","odium","/ˈoʊdiəm/","n. 憎恶，反感","10.0","5"
"3570","olfactory","/ɑːlˈfæktəri/","adj. 嗅觉的","10.0","9"
"3574","oracular","/əˈrækjələr/","adj. 神谕的，意义模糊的，玄妙深奥的","10.0","8"
"3575","orchestrate","/ˈɔːrkɪstreɪt/","v. 精心安排，编管弦乐曲，协调","10.0","11"
"3576","ornithology","/ˌɔːrnɪˈθɑːlədʒi/","n. 鸟类学；鸟学论文","10.0","11"
"3578","ostracize","/ˈɑːstrəsaɪz/","v. 放逐，排斥，（古希腊）按贝壳流放法放逐","10.0","9"
"3581","outgrowth","/ˈaʊtɡroʊθ/","n. 结果；副产物；自然的发展；分枝","10.0","9"
"3660","molest","/məˈlest/","v. 骚扰，干扰","10.0","6"
"3675","overshadow","/ˌoʊvərˈʃædoʊ/","v. 遮蔽，使显得不重要","10.0","10"
"3683","natty","/ˈnæti/","adj. 整洁的，干净的，潇洒的","10.0","5"
"3684","nonconformity","/ˌnɑːnkənˈfɔːrmɪti/","n. 不墨守陈规，不符合","10.0","13"
"3801","munificent","/mjuːˈnɪfɪsnt/","adj. 慷慨的，大方的","10.0","10"
"3833","overburden","/ˌoʊvərˈbɜːrdn/","v. 使负担过重；使过劳；  n. 地表土；过重的负担","10.0","10"
"3839","minister","/ˈmɪnɪstər/","v. 给予援助，救助；照料，服侍；  n. 部长，大臣；公使，外交使节；牧师","5.0","8"
"3851","offer","/ˈɔːfər/","n. 提供；特价；出价；录取（用）通知书；提议；  vt. 给予，奉上；表示愿意 (做某事)；提供；出价","4.0","5"
"3853","organ","/ˈɔːrɡən/","n. 器官；风琴","7.0","5"
"3857","mode","/moʊd/","n. 模式；方式","7.0","4"
"3858","legal","/ˈliːɡl/","adj. 合法的，法定的；法律的","5.0","5"
"3861","norm","/nɔːrm/","n. 规范，标准；模范；准则","9.0","4"
"3865","opportunity","/ˌɑːpərˈtuːnəti/","n. 机会，良机","5.0","11"
"3878","nevertheless","/ˌnevərðəˈles/","adv. 然而，不过；尽管如此，不过，仍然","6.0","12"
"3889","occur","/əˈkɜːr/","vi. 发生；出现，存在","6.0","5"
"3891","output","/ˈaʊtpʊt/","n. 产量，输出；  vt. 生产，出产，制造；输出；  vi. 生产，出产，制造；输出","7.0","6"
"3893","maintain","/meɪnˈteɪn/","v. 维持，保持；断言，宣称；供养，赡养","6.0","8"
"3899","liberal","/ˈlɪbərəl/","n. 开明的人，自由主义者；  adj. 慷慨的；心胸宽阔的；自由主义的","8.0","7"
"3902","minimum","/ˈmɪnɪməm/","adj. 最少的，最低程度的；  n. 最低限度，最小量","7.0","7"
"3909","moreover","/mɔːrˈoʊvər/","adv. 此外，而且","6.0","8"
"3915","novel","/ˈnɑːvl/","n. 小说，长篇故事；  adj. 新奇的，新颖的，不同的","5.0","5"
"3925","lane","/leɪn/","n. 小径，巷，行车道","7.0","4"
"3926","loan","/loʊn/","n. 贷款；暂借；  v. 借贷","7.0","4"
"3932","mist","/mɪst/","n. 薄雾，朦胧；  v. 使模糊，下雾","5.0","4"
"3935","minority","/maɪˈnɔːrəti/","n. 少数；少数民族；未成年；  adj. 构成少数的","7.0","8"
"3941","numerous","/ˈnuːmərəs/","adj. 为数众多的，许多的","7.0","8"
"3952","mechanism","/ˈmekənɪzəm/","n. 机械装置；机制，机理，原理","8.0","9"
"3965","monetary","/ˈmɑːnɪteri/","adj. 货币的，金融的；金钱的","8.0","8"
"3973","mortgage","/ˈmɔːrɡɪdʒ/","n. 按揭贷款，抵押贷款；  v. 抵押","8.0","8"
"3988","overcome","/ˌoʊvərˈkʌm/","v. 战胜；克服；压倒；得胜，征服","6.0","8"
"4003","margin","/ˈmɑːrdʒən/","n. 页边的空白，边缘；优势；利润","8.0","6"
"4004","nowhere","/ˈnoʊwer/","adv. 什么地方都没有；任何地方都不","5.0","7"
"4017","marine","/məˈriːn/","adj. 海洋的，航海的，海产的，海军的；  n. 海军士兵","8.0","6"
"4038","magistrate","/ˈmædʒɪstreɪt/","n. 法官","9.0","10"
"4051","oblige","/əˈblaɪdʒ/","v. 迫使，使感激，施恩于，帮忙，使…成为必要","8.0","6"
"4054","murmur","/ˈmɜːrmər/","v. 低声说，低语；低声抱怨；  n. 低语；喃喃说话声","9.0","6"
"4060","loyal","/ˈlɔɪəl/","adj. 忠心的；忠诚的；  n. 效忠（君主）的臣民","7.0","5"
"4071","nursery","/ˈnɜːrsəri/","n. 托儿所；保育室；苗圃","6.0","7"
"4080","naval","/ˈneɪvl/","adj. 海军的，军舰的","7.0","5"
"4099","myth","/mɪθ/","n. 神话；虚构的信念（或观念、理论）；杜撰出来的人（或事物）","7.0","4"
"4114","moderate","/ˈmɑːdərət/","adj. 适度的，适中的，温和的，稳健的，中等的；  v. 使减轻，使缓和；  n. 温和主义者；稳健的人","7.0","8"
"4120","marble","/ˈmɑːrbl/","n. 大理石；（游戏用的）玻璃弹子","7.0","6"
"4135","morality","/məˈræləti/","n. 道德，道德观；道德规范，伦理体系","8.0","8"
"4136","minus","/ˈmaɪnəs/","prep. 减（去）；  adj. 负的；  n. 减号；劣势","6.0","5"
"4147","likelihood","/ˈlaɪklihʊd/","n. 可能；可能性","8.0","10"
"4155","monster","/ˈmɑːnstər/","n. 怪物，怪兽，妖怪；巨兽，巨大的东西，庞然大物；极其残酷的人，恶人，恶魔；小恶棍，捣蛋鬼〔幽默用法〕；  adj. 巨大的；庞大的","7.0","7"
"4161","likewise","/ˈlaɪkwaɪz/","adv. 同样地，此外","8.0","8"
"4170","leaflet","/ˈliːflət/","n. 传单，散页的印刷品","7.0","7"
"4190","medal","/ˈmedl/","n. 奖牌；勋章；  v. 授予奖章","6.0","5"
"4193","limb","/lɪm/","n. 肢体；臂；枝干；树枝；  v. 肢解","7.0","4"
"4194","neglect","/nɪˈɡlekt/","v. 忽视；忽略；疏忽；  n. 疏忽；忽视","7.0","7"
"4203","merit","/ˈmerɪt/","n. 优点；价值；功绩；  v. 值得；应得","8.0","5"
"4204","mammal","/ˈmæml/","n. 哺乳动物","8.0","6"
"4211","literacy","/ˈlɪtərəsi/","n. 读写能力；识字；有文化；教养","8.0","8"
"4212","lobby","/ˈlɑːbi/","n. 门厅，大厅；休息室；游说团；投票厅；  vt. 向（议员、政府官员等）进行游说（或疏通）","8.0","5"
"4213","optical","/ˈɑːptɪkl/","adj. 光学的；视觉的","9.0","7"
"4233","offset","/ˈɔːfset/","v. 抵消；  adj. 胶印的，透印版印刷的；  n. 分支；抵销","9.0","6"
"4240","optimism","/ˈɑːptɪmɪzəm/","n. 乐观，乐观主义","8.0","8"
"4243","manuscript","/ˈmænjuskrɪpt/","n. 手稿；底稿；手抄本","8.0","10"
"4261","levy","/ˈlevi/","v. 征收（税等）；  n. 征税；税款","8.0","4"
"4282","nylon","/ˈnaɪlɑːn/","n. 尼龙，尼龙长袜","8.0","5"
"4284","locality","/loʊˈkæləti/","n. 地点；地区；位置；方位","8.0","8"
"4288","mansion","/ˈmænʃn/","n. 官邸；巨宅；大厦","9.0","7"
"4294","oval","/ˈoʊvl/","adj. 椭圆形的；  n. 椭圆形","7.0","4"
"4329","oath","/oʊθ/","n. 誓言；誓约；咒骂；咒语","9.0","4"
"4352","overthrow","/ˌoʊvərˈθroʊ/","v. 推翻，使终止，摒弃","9.0","9"
"4355","mall","/mɔːl/","n. 购物商场","7.0","4"
"4363","mercy","/ˈmɜːrsi/","n. 宽恕，仁慈，怜悯，恩惠","5.0","5"
"4381","launch","/lɔːntʃ/","v. 发射；出海；创办，开始从事；  n. 发射，投放市场；（游艇、汽艇）下水；发行","6.0","6"
"4405","nobility","/noʊˈbɪləti/","n. 贵族；高贵；高尚；高尚的精神","9.0","8"
"4410","muscular","/ˈmʌskjələr/","adj. 肌肉的；肌肉发达的；强有力的","8.0","8"
"4412","liquor","/ˈlɪkər/","n. 酒；烈性酒；液剂","8.0","6"
"4416","mock","/mɑːk/","v. 嘲笑；轻蔑，蔑视；  adj. 不真诚的；伪造的；  n. 模拟考","8.0","4"
"4421","mundane","/mʌnˈdeɪn/","adj. 普通的，平凡的；单调的；现世的，世俗的","10.0","7"
"4428","leak","/liːk/","v. 漏；泄露；  n. 漏洞；泄漏，裂缝","7.0","4"
"4431","locker","/ˈlɑːkər/","n. 有锁的橱柜，有锁的存物柜","9.0","6"
"4432","madden","/ˈmædn/","v. 使发疯，使发狂","10.0","6"
"4433","mania","/ˈmeɪniə/","n. 癫狂，狂热","9.0","5"
"4434","mannerism","/ˈmænərɪzəm/","n. （说话、举止等的）习气，癖性，矫揉造作","10.0","9"
"4435","nuance","/ˈnuːɑːns/","n. 细微差别","10.0","6"
"4465","misgiving","/ˌmɪsˈɡɪvɪŋ/","n. 疑虑；  vt. 担忧；使…疑虑；害怕（misgive的变形）","10.0","9"
"4466","majestic","/məˈdʒestɪk/","adj. 威严的；雄伟的；壮丽的","8.0","8"
"4475","magnanimous","/mæɡˈnænɪməs/","adj. 宽宏大量的；慷慨的","10.0","11"
"4482","obvious","/ˈɑːbviəs/","adj. 明显的，显然的；了无新意的；显而易见的","6.0","7"
"4486","motif","/moʊˈtiːf/","n. 基本图案；主题，中心思想，【音】乐旨","10.0","5"
"4504","modest","/ˈmɑːdɪst/","adj. 谦虚的，谦逊的；端庄的，羞怯的；不太大（或太贵、太重要）的，适度的","6.0","6"
"4514","monopoly","/məˈnɑːpəli/","n. 垄断；专卖；垄断商品；专卖商品","8.0","8"
"4524","lens","/lenz/","n. 镜头；透镜；镜片；晶状体","8.0","4"
"4530","overt","/oʊˈvɜːrt/","adj. 明显的；公开的；公然的","9.0","5"
"4535","mantle","/ˈmæntl/","n. 外壳；披风；地幔；  v. 覆盖","10.0","6"
"4549","manipulate","/məˈnɪpjuleɪt/","v. 操纵，影响；正骨","9.0","10"
"4550","menace","/ˈmenəs/","v. 威胁，威吓；  n. 威胁；具有危险性的人（或物）","9.0","6"
"4554","mythology","/mɪˈθɑːlədʒi/","n. 神话，神话学","9.0","9"
"4564","mediocre","/ˌmiːdiˈoʊkər/","adj. 普通的；平凡的；中等的","10.0","8"
"4565","memento","/məˈmentoʊ/","n. 纪念品","10.0","7"
"4566","notch","/nɑːtʃ/","n. 刻痕，凹口；等级；峡谷；  v. 赢得；用刻痕计算；在…上刻凹痕","10.0","5"
"4597","motto","/ˈmɑːtoʊ/","n. 座右铭；格言；箴言；口号","6.0","5"
"4598","lottery","/ˈlɑːtəri/","n. 彩票；碰运气的事，难算计的事；抽彩给奖法","9.0","7"
"4608","muster","/ˈmʌstər/","vi. 集合；聚集；  vt. 集合；召集；  n. 集合；集合人员","9.0","6"
"4641","legitimate","/lɪˈdʒɪtɪmət/","adj. 合法的；合理的；  vt. 使合法；授权；宣布……为合法","8.0","10"
"4644","overwrought","/ˌoʊvərˈrɔːt/","adj. 过分紧张的，过度兴奋的","10.0","11"
"4646","mischance","/ˌmɪsˈtʃæns/","n. 不幸，灾难","10.0","9"
"4650","oblong","/ˈɑːblɔːŋ/","n. 长方形，椭圆形；  adj. 椭圆形的；长方形的","10.0","6"
"4651","leave sth. (sb.) out","/liːv ˈsʌmθɪŋ ˈsʌmbədi aʊt/","phr. 遗漏，不考虑","10.0","20"
"4655","look for","/lʊk fɔr/","phr. 寻找；期待","10.0","8"
"4659","loath","/loʊθ/","adj. 不愿意的","10.0","5"
"4662","look down on","/lʊk daʊn ɑːn/","phr. 轻视","10.0","12"
"4667","live up to","/lɪv ʌp tu/","phr. 不辜负；做到","10.0","10"
"4671","look out for sb.(sth.)","/lʊk aʊt fɔːrˈ sʌmbədi ˈsʌmθɪŋ/","v. 注意","10.0","22"
"4676","make for sb.(sth.)","/meɪk fɔːr ˈsʌmbədi ˈsʌmθɪŋ/","phr. 有助于；促进；走向","10.0","18"
"4680","lay (sth.) out","/leɪ ˈsʌmθɪŋ aʊt/","v. 展示，摆开；布置，设计","10.0","14"
"4685","make sb. out to be","/meɪk ˈsʌmbədi aʊt tu bi/","v. 把…说成","10.0","18"
"4686","misrepresent","/ˌmɪsˌreprɪˈzent/","vi. 作虚假陈述；  vt. 歪曲；误传","10.0","12"
"4687","natal","/ˈneɪtl/","adj. 出生的；分娩的；与生俱来的","10.0","5"
"4688","odour","/ˈoʊdər/","n. 气味，臭气","9.0","5"
"4689","on behalf of","/ɔn bɪˈhæf ɑv/","phr. 代表…，为了…","10.0","12"
"4690","on the air","/ɔn ðə er/","phr. 直播中","10.0","10"
"4691","once (and) for all","/wʌns ənd fɔːr ɔːl/","adv. 只此一次，彻底地","10.0","18"
"4710","maximum","/ˈmæksɪməm/","n. 最大值；最大限度；  adj. 最大的","6.0","7"
"4714","myriad","/ˈmɪriəd/","n. 无数；极大数量；  adj. 无数的","9.0","6"
"4732","licence","/ˈlaɪsns/","n. 许可证，执照；  v. 给…发许可证，得到…的许可证","6.0","7"
"4744","liable","/ˈlaɪəbl/","adj. （for）有责任的；有义务的；（to）有…倾向的；易于…的，有可能…","8.0","6"
"4746","ongoing","/ˈɑːnɡoʊɪŋ/","n. 进行，前进，发展；  adj. 进行中的，不间断的","9.0","7"
"4751","optimum","/ˈɑːptɪməm/","adj. 最适宜的；最佳的；  n. 最适条件；最适宜","8.0","7"
"4762","outcome","/ˈaʊtkʌm/","n. 结果，后果","7.0","7"
"4772","nominal","/ˈnɑːmɪnl/","adj. 名义上的；象征性的，很少的；名词性的","9.0","7"
"4780","log","/lɔːɡ/","n. 原木；航海日志；  v. 伐木；航行；记录；登录","7.0","3"
"4787","mercantile","/ˈmɜːrkəntaɪl/","adj. 商人的，商业的","10.0","10"
"4799","neat","/niːt/","adj. 整洁的；灵巧的；纯的；不掺水的；干净利索的 (行动)","7.0","4"
"4803","null","/nʌl/","adj. 无效的；不存在的；  n. 零","10.0","4"
"4819","mutter","/ˈmʌtər/","n. 低语；小声抱怨；  v. 低声说；小声抱怨；  vt. 低声说；抱怨地说","9.0","6"
"4842","layoff","/'leɪˌɔːf/","n. 活动停止期间；裁员；临时解雇；操作停止；失业期","10.0","6"
"4857","merge into","/mɜrdʒ ˈɪntu/","phr. 合并；结合","10.0","10"
"4861","look into","/lʊk ˈɪntu/","v. 研究；调查","10.0","9"
"4874","look up to","/lʊk ʌp tu/","v. 尊敬","10.0","10"
"4885","local","/ˈloʊkl/","adj. 当地的，本地的；（身体）局部的；  n. 当地人","3.0","5"
"4895","mill","/mɪl/","n. 磨坊，碾磨机，制造厂；  v. 碾，磨，（毫无目的地）乱转","7.0","4"
"4896","million","/ˈmɪljən/","num. 百万，许多","2.0","7"
"4901","manage","/ˈmænɪdʒ/","v. 管理；控制；设法做成；有时间做，安排（时间）做；应付过去，设法对付过去；  n. 马术练习所","4.0","6"
"4904","mat","/mæt/","n. 席子；草席；垫子；  adj. 暗淡的，无光泽的；粗糙的；  v. 遮盖，用垫子作装饰；使…缠结；给（照片）镶框；使…表面无光；缠结","6.0","3"
"4921","lord","/lɔːrd/","n. 君主；有爵位的贵族；阁下；上帝；  v. 逞威风；  vt. 称…为勋爵","4.0","4"
"4928","movement","/ˈmuːvmənt/","n. 动作，移动；运动；（交响乐）乐章","4.0","8"
"4936","lower","/ˈloʊər/","v. 降低，降落；  adj. 较低的，下级的","5.0","5"
"4940","loss","/lɔːs/","n. 遗失；失败；失去；伤亡及被俘人员","4.0","4"
"4941","origin","/ˈɔːrɪdʒɪn/","n. 起源；由来，来源；出身","6.0","6"
"4945","leading","/ˈliːdɪŋ/","adj. 首位的，居前的；卓著的，显赫的；主角的；  n. 行距（相邻两个文本行之间的距离）","6.0","7"
"4964","opera","/ˈɑːprə/","n. 歌剧，歌剧艺术；歌剧团；歌剧院","5.0","5"
"4965","operation","/ˌɑːpəˈreɪʃn/","n. 运转；操作；手术","4.0","9"
"4972","medical","/ˈmedɪkl/","adj. 医学的，医疗的；内科的；  n. 体格检查","4.0","7"
"4974","learning","/ˈlɜːrnɪŋ/","n. 学习；知识","7.0","8"
"4979","lad","/læd/","n. 小伙子","8.0","3"
"4983","nuclear","/ˈnuːkliər/","adj. 原子核的；原子能的；细胞核的","6.0","7"
"4986","media","/ˈmiːdiə/","n. 媒体；传播媒介","7.0","5"
"4997","opinion","/əˈpɪnjən/","n. 意见，看法，主张","4.0","7"
"5000","largely","/ˈlɑːrdʒli/","adv. 大部分，大量地，主要地","7.0","7"
"5004","net","/net/","n. 网，网状物；  adj. 纯利的，净值的，净的；  v. 用网捕；捕获；净赚；踢入球门","5.0","3"
"5005","network","/ˈnetwɜːrk/","n. 广播网，电视网；网络；  vi. 建立关系网；  vt. 联播；使联网","5.0","7"
"5006","length","/leŋθ/","n. 长，长度，持续时间；一段 (绳子、布、木头等)","4.0","6"
"5010","muse","/mjuːz/","v. 沉思；冥想；  n. 【希神】缪斯女神，灵感","9.0","4"
"5024","object","/ˈɑːbdʒekt/","n. 物体；宾语；目标；  v. 提出……作为反对的理由；反对","4.0","6"
"5044","necessarily","/ˌnesəˈserəli/","adv. 必然，必定","7.0","11"
"5054","learned","/ˈlɜːrnɪd/","adj. 有学问的；博学的","5.0","7"
"5055","ought","/ɔːt/","v. 应该，应当，本该；应该（指道义上有责任）；(表示可能性、希望) 该，可能会；(表示推测)预料会做（某事）","3.0","5"
