"topic_id","word","accent","mean_cn","freq","word_length"
"333","blessing","/ˈblesɪŋ/","n. 祝福；幸事；祷告；  v. 使幸福；使神圣化；为…祈神赐福","7.0","8"
"335","blister","/ˈblɪstər/","n. 水泡；水疱；气泡；砂眼；起泡剂；  vt. 使起水泡；痛打；猛烈抨击；  vi. 起水泡","9.0","7"
"336","blob","/blɑːb/","n. 一滴，一抹，难以名状的一团；  v. 弄脏，把…做错，得零分","10.0","4"
"337","bluff","/blʌf/","adj. 直率的；  v. 虚张声势，吓唬；  n. 虚张声势；吓唬；断崖，绝壁","10.0","5"
"338","bog","/bɑːɡ/","n. 沼泽；泥塘；  v. 陷于泥沼；动弹不得","10.0","3"
"339","boldness","/ˈboʊldnəs/","n. 大胆；冒失；显著","10.0","8"
"340","bony","/ˈboʊni/","adj. 似骨的；多骨的；瘦骨嶙峋的；骨的","8.0","4"
"342","booze","/buːz/","n. 酒宴，酒；  v. 暴饮","10.0","5"
"344","boredom","/ˈbɔːrdəm/","n. 厌倦","7.0","7"
"345","botany","/ˈbɑːtəni/","n. 植物学；（总称）一个地区的植物","8.0","6"
"346","boulder","/ˈboʊldər/","n. 卵石，大圆石；巨砾","8.0","7"
"347","bounce","/baʊns/","vi. 弹起，蹦跳；  vt. 使弹起；  v. 拒付 (支票)；  n. 弹跳，弹力，活力","8.0","6"
"348","bound","/baʊnd/","adj. 受约束的；有义务的；一定的；  v. 束缚；跳跃着前行；  n. 跳跃；范围；界限","6.0","5"
"349","bouquet","/buˈkeɪ/","n. 花束，（酒的）芳香","9.0","7"
"350","bowel","/ˈbaʊəl/","n. 肠；内部","9.0","5"
"351","brace","/breɪs/","n. 【医学】牙齿定位器；  v. 支柱；支撑；加固；使绷紧","9.0","5"
"353","brag","/bræɡ/","v. 吹牛；  n. 吹牛","10.0","4"
"355","brash","/bræʃ/","adj. 无礼的，傲慢的；仓促的，性急的；  n. 骤雨；碎片；【医】胃灼热","10.0","5"
"356","brass","/bræs/","n. 黄铜（器）；铜管乐器；【口语】厚脸皮；高级将领官员；黄铜；  v. 付（款）","7.0","5"
"357","bravery","/ˈbreɪvəri/","n. 勇敢，勇气","7.0","7"
"358","breach","/briːtʃ/","n. 破裂；裂痕；冲击；违反；  v. 使有裂口；破坏","7.0","6"
"359","breadth","/bredθ/","n. 宽度；广度","8.0","7"
"360","breathing","/ˈbriːðɪŋ/","n. 呼吸；瞬间；微风；  adj. 呼吸的；逼真的；  v. 呼吸","9.0","9"
"361","breathtaking","/ˈbreθteɪkɪŋ/","adj. 令人赞叹的；壮观的；惊险的；吃惊的；令人激动的","10.0","12"
"364","brew","/bruː/","v. 调制；酿造；冲泡 (茶、咖啡等)；酝酿；筹划；  n. 酝酿的饮料；啤酒","9.0","4"
"365","brewery","/ˈbruːəri/","n. 啤酒厂","9.0","7"
"366","bribe","/braɪb/","v. 向…行贿；买通；  n. 贿赂；行贿物","9.0","5"
"367","bribery","/ˈbraɪbəri/","n. 行贿，受贿","9.0","7"
"368","brightness","/ˈbraɪtnəs/","n. 明亮；聪明，智慧；【光】亮度","7.0","10"
"369","brilliance","/ˈbrɪliəns/","n. 光辉；辉煌；(色彩)鲜明；宏伟","10.0","10"
"370","brim","/brɪm/","n. 边；边缘；  v. 充满，注满；  vt. 注满","9.0","4"
"371","brisk","/brɪsk/","adj. 轻快的；活跃的；寒冷而清新的","8.0","5"
"372","bristle","/ˈbrɪsl/","n. 猪鬃；刚毛；  v. 发怒；竖起","10.0","7"
"373","brochure","/broʊˈʃʊr/","n. 手册，小册子","7.0","8"
"374","bronchitis","/brɑːŋˈkaɪtɪs/","n. 【内科】支气管炎","8.0","10"
"375","brook","/brʊk/","v. (常用于否定句或疑问句)容忍；忍受；容忍；  n. 小溪；小河","9.0","5"
"377","brow","/braʊ/","n. 眉，眉毛；额","7.0","4"
"378","browse","/braʊz/","v. 浏览；随意翻阅；（牛、羊等）吃草","9.0","6"
"379","brunt","/brʌnt/","n. 冲击，主要冲力","10.0","5"
"380","brute","/bruːt/","adj. 残忍的，无理性的；基本的，不开心的；  n. 畜生；残忍的人","9.0","5"
"381","buddy","/ˈbʌdi/","n. 密友，好朋友，伙伴；小男孩；  vi. 交朋友，做好朋友","8.0","5"
"382","buff","/bʌf/","vt. 擦亮，擦净；  n. 浅黄，浅黄色，爱好者；  adj. 浅黄牛皮革制的，浅黄色的","10.0","4"
"383","buffet","/bəˈfeɪ/","n. 自助餐，（火车内）餐室，冷餐桌；  v. 反复敲打，打击，重击","7.0","6"
"385","bulge","/bʌldʒ/","n. 凸出部分；  v. 凸出，膨胀","10.0","5"
"386","bulk","/bʌlk/","n. 大批；容量；体积；大块；  adj. 大量的；散装的；  v. 膨胀；显得重要","8.0","4"
"387","bulky","/ˈbʌlki/","adj. 体积大的，庞大的；笨重的","9.0","5"
"388","bunk","/bʌŋk/","n. （火车等）床铺，铺位，卧铺；骗人的话，废话；  v. 睡（在床铺上），去睡","10.0","4"
"389","buoyancy","/ˈbɔɪənsi/","n. 浮力，浮性，浮动性","10.0","8"
"390","buoyant","/ˈbɔɪənt/","adj. 有浮力的；愉快的；（股市）保持高价的","10.0","7"
"391","bureaucracy","/bjʊˈrɑːkrəsi/","n. 官僚主义；政府机构","9.0","11"
"392","bureaucratic","/ˌbjʊrəˈkrætɪk/","adj. 官僚的，官僚政治的","6.0","12"
"393","burglar","/ˈbɜːrɡlər/","n. 窃贼","7.0","7"
"394","burglary","/ˈbɜːrɡləri/","n. 盗窃，夜盗，盗窃行为；  v. 入室行窃","8.0","8"
"395","burial","/ˈberiəl/","n. 埋葬，葬礼；掩埋","7.0","6"
"397","burrow","/ˈbɜːroʊ/","n. 洞穴，地道；藏身处，住处；  v. 挖；钻进；搜寻；  vt. 掩蔽","8.0","6"
"398","butcher","/ˈbʊtʃər/","n. 屠夫，肉贩子；刽子手；  v. 屠宰；屠戮，残杀","7.0","7"
"399","butler","/ˈbʌtlər/","n. 男管家，仆役长","10.0","6"
"400","buzz","/bʌz/","v. 发出嗡嗡声；  n. 嗡嗡声；低沉嘈杂的谈话声","8.0","4"
"401","bypass","/ˈbaɪpæs/","v. 绕过；回避；  n. 旁路；心脏分流手术","9.0","6"
"402","by-product","/ˈbaɪ prɑːdʌkt/","n. 副产品；附带产生的结果；意外收获","10.0","10"
"2656","addict","/ˈædɪkt/","n. 上瘾的人；入迷的人；  v. 使沉迷，使上瘾","8.0","6"
"2701","bait","/beɪt/","n. 饵，诱惑物；  v. 装饵；辱骂，欺侮","8.0","4"
"2714","blow","/bloʊ/","v. 吹，吹动，吹气；吹响；打击，殴打；爆炸；  n. 打击，殴打","4.0","4"
"2733","airplane","/ˈerpleɪn/","n. 飞机","6.0","8"
"2738","blender","/ˈblendər/","n. 掺和器，搅拌机","6.0","7"
"2784","blues","/bluːz/","n. 忧郁布鲁斯歌曲；蓝色物；忧郁，悲伤","10.0","5"
"2814","anode","/ˈænoʊd/","n. （电）正极","9.0","5"
"2817","arboretum","/ˌɑːrbəˈriːtəm/","n. 植物园","10.0","9"
"2910","acclivity","/ə'klɪvətɪ/","n. 向上的陡坡","10.0","9"
"2912","blowhole","/ˈbloʊhoʊl/","n. （鲸、海豚等的）喷水孔，通风孔，气泡","10.0","8"
"2916","aphasia","/əˈfeɪziə/","n. 失语症","10.0","7"
"2917","acerbity","/əˈsɜːrbəti/","n. 苦涩，刻薄","10.0","8"
"2918","abnegation","/ˌæbnɪˈɡeɪʃn/","n. 克制，自我克制，放弃","10.0","10"
"2951","bemoan","/bɪˈmoʊn/","v. 哀悼；为……恸哭；哀叹，对……表示惋惜","10.0","6"
"2952","bequeath","/bɪˈkwiːð/","v. 遗赠（留）","9.0","8"
"2953","besiege","/bɪˈsiːdʒ/","v. 围攻，困扰","10.0","7"
"2954","burnish","/ˈbɜːrnɪʃ/","v. 擦亮，磨光","10.0","7"
"2993","agitate","/ˈædʒɪteɪt/","v. （尤指为法律、社会状况的改变而）激烈争论，鼓动，煽动；搅动（液体）；激怒","9.0","7"
"2996","acclamation","/ˌækləˈmeɪʃn/","n. 欢呼","9.0","11"
"2997","admonish","/ədˈmɑːnɪʃ/","v. 训诫，警告","10.0","8"
"2998","annul","/əˈnʌl/","v. 取消，废除，宣告无效","10.0","5"
"2999","antigen","/ˈæntɪdʒən/","n. 【免疫】抗原","10.0","7"
"3000","atone","/əˈtoʊn/","v. 赎罪，补偿","10.0","5"
"3001","aviary","/ˈeɪvieri/","n. 鸟类饲养场，大型鸟舍","10.0","6"
"3080","abacus","/ˈæbəkəs/","n. 算盘","8.0","6"
"3081","abduct","/æbˈdʌkt/","v. 绑架，拐走","10.0","6"
"3083","abrasion","/əˈbreɪʒn/","n. 表面磨损；擦伤","10.0","8"
"3085","accretion","/əˈkriːʃn/","n. 自然的增加，增加物","10.0","9"
"3086","acidulous","/əˈsɪdʒələs/","adj. 有酸味的，刻薄的","10.0","9"
"3087","acme","/ˈækmi/","n. 顶点，极点","10.0","4"
"3088","acrobat","/ˈækrəbæt/","n. （表演空中飞人、走钢丝等的）杂技演员，特技表演者，训练有素的体操运动员；立场观点善变，（或变化无常），的人","10.0","7"
"3090","addle","/ˈædl/","v. 使腐坏，使昏乱；  adj. 腐坏的；糊涂的，昏乱的","10.0","5"
"3093","analgesic","/ˌænəlˈdʒiːzɪk/","n. 镇痛药；  adj. 止痛的","10.0","9"
"3095","animus","/ˈænɪməs/","n. 憎恨，敌意","10.0","6"
"3096","antediluvian","/ˌæntidɪˈluːviən/","adj. 史前的，陈旧的；  n. 大洪水以前的人；年迈的人；不合时宜的人","10.0","12"
"3097","anthropoid","/ˈænθrəpɔɪd/","adj. 像人类的，类人猿的；  n. 类人猿；灵长类动物的类人猿亚目","10.0","10"
"3098","antler","/ˈæntlər/","n. 鹿角，茸角","10.0","6"
"3100","apiary","/ˈeɪpieri/","n. 蜂房；养蜂场","10.0","6"
"3101","apostrophe","/əˈpɑːstrəfi/","n. 省略符号，撇号，呼语，顿呼","10.0","10"
"3102","apothecary","/əˈpɑːθəkeri/","n. 药剂师","10.0","10"
"3103","apprise","/əˈpraɪz/","v. 通知，报告","10.0","7"
"3104","aqueduct","/ˈækwɪdʌkt/","n. 渡槽，导水管，沟渠","10.0","8"
"3106","arbitrate","/ˈɑːrbɪtreɪt/","v. 仲裁，公断","10.0","9"
"3107","arbitrator","/ˈɑːrbɪtreɪtər/","n. 公断人","10.0","10"
"3110","aseptic","/ˌeɪˈseptɪk/","adj. 无菌的，洁净的","10.0","7"
"3111","asinine","/ˈæsɪnaɪn/","adj. 愚笨的；固执的","10.0","7"
"3112","aspersion","/ə'spɜːʒən/","n. 诽谤，中伤","10.0","9"
"3113","aspirant","/əˈspaɪərənt/","n. 有抱负的人，野心家；  adj. 上进的，有野心的","10.0","8"
"3115","auditory","/ˈɔːdətɔːri/","adj. 听觉的","8.0","8"
"3116","auger","/ˈɔːɡər/","n. 螺丝钻，钻孔机","10.0","5"
"3118","augury","/ˈɔːɡjʊri/","n. 预言，征兆，占卜","10.0","6"
"3119","aurora","/ɔːˌrɔːrə/","n. 极光；曙光","10.0","6"
"3120","aver","/əˈvɜːr/","v. 极力声明，断言","10.0","4"
"3121","avocation","/ˌævoʊˈkeɪʃn/","n. 业余爱好；副业；嗜好","10.0","9"
"3203","bacchanalian","/ˌbækəˈneɪliən/","adj. 狂欢的，行为放纵的","10.0","12"
"3204","badinage","/ˌbædənˈɑːʒ/","n. 开玩笑，嘲弄，揶揄","10.0","8"
"3207","basalt","/bəˈsɔːlt/","n. 玄武岩","10.0","6"
"3209","bauble","/ˈbɔːbl/","n. 廉价珠宝；小玩意","10.0","6"
"3210","beatitude","/bi'ætɪtuːd/","n. 祝福；至福","10.0","9"
"3211","bellicose","/ˈbelɪkoʊs/","adj. 好战的，好斗的","10.0","9"
"3213","berate","/bɪˈreɪt/","v. 猛烈责骂","10.0","6"
"3215","bicker","/ˈbɪkər/","v. 斗嘴，流动，闪动；  n. 口角，流水声","10.0","6"
"3216","bigot","/ˈbɪɡət/","n. （宗教，政治等的）盲信者，顽固者","10.0","5"
"3217","biotic","/baɪˈɑːtɪk/","adj. 生物的，有关生命的","10.0","6"
"3219","blare","/bler/","v. 高声鸣叫，发嘟嘟声；  n. 嘟嘟声，号声，巨响","9.0","5"
"3221","boggle","/ˈbɑːɡl/","v. 畏缩不前；惊恐；使……困惑","10.0","6"
"3223","boorish","/ˈbʊrɪʃ/","adj. 粗野的；乡土气的；笨拙的","10.0","7"
"3653","beguile","/bɪˈɡaɪl/","v. 欺骗，迷住，吸引","10.0","7"
"3656","adherent","/ədˈhɪrənt/","n. 拥护者；党徒；提倡者","10.0","8"
"3674","bombard","/bɑːmˈbɑːrd/","v. 不断攻击，炮击","10.0","7"
"3677","ablution","/əb'luːʃən/","n. （宗教的）净礼，沐浴","10.0","8"
"3678","apportion","/əˈpɔːrʃn/","v. 分配","10.0","9"
"3679","asymmetric","/ˌeɪsɪˈmetrɪk/","adj. 不对称的，不匀称的","10.0","10"
"3689","bucolic","/bjuːˈkɑːlɪk/","adj. 乡村的；牧羊的","10.0","7"
"3712","apostate","/əˈpɑːsteɪt/","adj. 变节的，脱党的，背教的；  n. 脱党者，变节者，叛教者","10.0","8"
"3716","abjure","/əbˈdʒʊr/","v. 发誓放弃，公开放弃，避免","10.0","6"
"3717","anterior","/ænˈtɪriər/","adj. 前面的，先前的","10.0","8"
"3813","aperitif","/əˌperəˈtiːf/","n. 开胃酒","10.0","8"
"3837","available","/əˈveɪləbl/","adj. 可得到的，可利用的，有空的，有效的","5.0","9"
"3848","approach","/əˈproʊtʃ/","v. 接近；靠近；着手处理；  n. 接近；途径；方法","5.0","8"
"3849","account","/əˈkaʊnt/","n. 账户；原因，理由；叙述；  v. 报账，做出说明（或解释），为…负责，受罚；认为，考虑","5.0","7"
"3852","amount","/əˈmaʊnt/","n. 数量，总额；  v. 合计，共计；等同，接近（to）","5.0","6"
"3855","agreement","/əˈɡriːmənt/","n. 协议，协定；一致，相合","5.0","9"
"3864","aware","/əˈwer/","adj. 意识到的，知道的","6.0","5"
"3873","annual","/ˈænjuəl/","adj. 一年一次的，年度的；  n. 年鉴，一年生植物，一年一度的事件","7.0","6"
"3881","assess","/əˈses/","v. 评估；估值","8.0","6"
"3910","asset","/ˈæset/","n. 财产，资产，有价值的东西或人","8.0","5"
"3911","appointment","/əˈpɔɪntmənt/","n. 约会，会面；委派；任命的职位；接受委派者；制定","6.0","11"
"3931","adequate","/ˈædɪkwət/","adj. 充足的，充分的，足够的；尚可的，过得去的","6.0","8"
"3937","arise","/əˈraɪz/","v. 起床；出现；升起；由…引起，发生","6.0","5"
"3942","alongside","/əˌlɔːŋˈsaɪd/","adv. 在旁边，并排地，并肩地；  prep. 在…旁边，和…并排；和…一起","7.0","9"
"3966","bearing","/ˈberɪŋ/","n. 方向；举止；轴承","7.0","7"
"3970","bond","/bɑːnd/","n. 束缚物，联结物；凝聚力；债券；保释金；联系；  vi. 结合；团结一致","7.0","4"
"3996","admission","/ədˈmɪʃn/","n. 准许进入；进入权；入场费","7.0","9"
"4006","allowance","/əˈlaʊəns/","v. 定量供应(食物、饮料等物品)；配给；  n. 零用钱；津贴，补贴；限额；免税额；允许，容忍，让步；考虑","7.0","9"
"4045","appendix","/əˈpendɪks/","n. 附录；阑尾；附属物","8.0","8"
"4053","behave","/bɪˈheɪv/","v. 举动；举止端正（或良好、适当）","6.0","6"
"4062","amend","/əˈmend/","v. 改进；修订；修正","9.0","5"
"4078","bronze","/brɑːnz/","n. 青铜，青铜色，青铜器","8.0","6"
"4079","bother","/ˈbɑːðər/","v. 麻烦，打扰；花时间；  n. 烦扰，麻烦，打扰","6.0","6"
"4094","adjust","/əˈdʒʌst/","v. 调整，调节；校正；改变…以适应","7.0","6"
"4102","boom","/buːm/","n. 隆隆声；繁荣；景气；激增；  v. 发出低沉有回响的声音；迅速发展，蓬勃发展；以低沉有回响的声音发出","7.0","4"
"4107","bonus","/ˈboʊnəs/","n. 奖金，额外津贴","8.0","5"
"4110","breeze","/briːz/","n. 微风，清风；轻而易举的事；  v. 飘然而行；轻松通过","7.0","6"
"4156","bargain","/ˈbɑːrɡən/","n. 交易，特价商品；便宜货；契约；  vi. 讨价还价，讲价；成交；  vt. 经讨价还价成交；用…交换；  adj. （价格），低廉的","7.0","7"
"4158","array","/əˈreɪ/","n. 一系列；陈列；编队；  v. 排列；部署","8.0","5"
"4160","advertise","/ˈædvərtaɪz/","v. 为……做广告；公告；公布","7.0","9"
"4169","bunch","/bʌntʃ/","n. 束；串；群，伙；  v. 集中，挤在一起；使成一束（或一群等）","7.0","5"
"4171","aesthetic","/esˈθetɪk/","n. 美感；审美观；  adj. 美学的；审美的；悦目的；雅致的","8.0","9"
"4174","ambassador","/æmˈbæsədər/","n. （特命全权）大使；代表","7.0","10"
"4186","axis","/ˈæksɪs/","n. 轴；中心线；坐标轴；基准线","9.0","4"
"4206","amuse","/əˈmjuːz/","v. 娱乐，消遣，使发笑","7.0","5"
"4219","attain","/əˈteɪn/","v. 获得；达到（某个年纪、水平、条件）；实现；  n. 成就","7.0","6"
"4234","assert","/əˈsɜːrt/","v. 断言；肯定地说；坚持；维护","9.0","6"
"4237","advocate","/ˈædvəkeɪt/","v. 提倡；主张；为…辩护；  n. 辩护者；提倡者；律师","7.0","8"
"4238","arena","/əˈriːnə/","n. 竞技场，角斗场；（活动、斗争或竞争的）场所，战场，（竞争）舞台","9.0","5"
"4242","bleak","/bliːk/","adj. 凄凉的；萧瑟的；阴郁的；无希望的","9.0","5"
"4244","bulletin","/ˈbʊlətɪn/","n. 公告；公报；公告牌","8.0","8"
"4245","barrel","/ˈbærəl/","n. 桶；枪管；  vi. 快速移动","8.0","6"
"4248","biography","/baɪˈɑːɡrəfi/","n. 传记文学，传记","8.0","9"
"4251","abnormal","/æbˈnɔːrml/","adj. 反常的；畸形的","8.0","8"
"4253","basement","/ˈbeɪsmənt/","n. 【建筑学】地下室；根基","7.0","8"
"4272","antique","/ænˈtiːk/","n. 古董；古玩；古物；  adj. 古代的；古董的","7.0","7"
"4276","adjoin","/əˈdʒɔɪn/","v. 与…毗连；贴近","9.0","6"
"4280","attorney","/əˈtɜːrni/","n. （辩护）律师","8.0","8"
"4362","assemble","/əˈsembl/","v. 装配（机器等）；集合；召集","8.0","8"
"4368","ancestor","/ˈænsestər/","n. 祖宗；祖先；原型","7.0","8"
"4369","agony","/ˈæɡəni/","n. 极大痛苦","8.0","5"
"4375","balance","/ˈbæləns/","n. 平衡；称；平静；和谐；余额；  v. 保持平衡；使平衡；补偿","6.0","7"
"4378","audience","/ˈɔːdiəns/","n. （演讲、音乐会等的）听众，观众；正式会见；拥护者","5.0","8"
"4387","brilliant","/ˈbrɪliənt/","adj. 聪颖的；卓越的，有才气的；明亮的","6.0","9"
"4388","blame","/bleɪm/","v. 责备，把……归咎于；  n. 责备，过失","6.0","5"
"4392","awful","/ˈɔːfl/","adj. 可怕的，极坏的；糟糕的，讨厌的；极其；  adv. 极其，非常","5.0","5"
"4393","bent","/bent/","adj. 弯曲的，决心的，不诚实的；  v. 弯腰，弯曲（bend过去式）；  n. 爱好，癖好","6.0","4"
"4395","album","/ˈælbəm/","n. 相册；唱片集，专辑；集邮册","6.0","5"
"4397","breed","/briːd/","n. 血统；种类；  v. 产仔；繁殖；使繁殖","7.0","5"
"4407","bless","/bles/","v. 保佑，祝福，赐福，有幸具有","5.0","5"
"4422","bake","/beɪk/","v. 烤，烘焙；烧制；  n. 晒；烘烤食品","6.0","4"
"4429","accessory","/əkˈsesəri/","n. （妇女的）装饰品；附件；附属物；同谋；  adj. 附属的；辅助的；同谋的","9.0","9"
"4430","aspire","/əˈspaɪər/","vi. 渴望，有志于（与to，for，after连用或后接不定式）","9.0","6"
