"topic_id","word","accent","mean_cn","freq","word_length"
"3613","profiteer","/ˌprɑːfəˈtɪr/","n. 奸商，牟取暴利者","10.0","9"
"3615","promulgate","/ˈprɑːmlɡeɪt/","v. 公布；传播；发表","10.0","10"
"3616","propinquity","/prəˈpɪŋkwəti/","n. 接近，邻近，近亲关系","10.0","11"
"3617","proselytize","/ˈprɑːsələtaɪz/","v. 使皈依","10.0","11"
"3618","prospector","/ˈprɑːspektər/","n. 勘探者；探矿者","10.0","10"
"3621","pucker","/ˈpʌkər/","v. 折叠；缩拢；皱起","10.0","6"
"3622","puerile","/ˈpjʊrəl/","adj. 幼稚的，孩子气的","10.0","7"
"3623","pugnacity","/pʌɡˈnæsəti/","n. 好斗，好战","10.0","9"
"3625","pulverize","/ˈpʌlvəraɪz/","v. 粉碎；使成粉末；彻底击败；彻底毁坏","10.0","9"
"3627","purloin","/pɜːrˈlɔɪn/","v. 偷窃","10.0","7"
"3628","pusillanimous","/ˌpjuːsɪˈlænɪməs/","adj. 懦弱的，胆小的；优柔寡断的","10.0","13"
"3631","quotidian","/kwoʊˈtɪdiən/","adj. 每天的，司空见惯的","10.0","9"
"3634","rancher","/ˈræntʃər/","n. 牧场经营者","10.0","7"
"3636","rankle","/ˈræŋkl/","v. 怨恨，使痛苦，化脓","10.0","6"
"3637","rawhide","/ˈrɔːhaɪd/","n. 生皮；生皮鞭","10.0","7"
"3639","ream","/riːm/","v. 榨取（果汁等）；扩展；挖；  n. 令（纸张的计数单位）；大量","10.0","4"
"3641","recant","/rɪˈkænt/","v. 宣布放弃，公开认错","10.0","6"
"3644","refractory","/rɪˈfræktəri/","adj. 难治的，难熔的，不听话的","10.0","10"
"3646","rekindle","/ˌriːˈkɪndl/","v. 重新点燃，使再振作精神","10.0","8"
"3647","remiss","/rɪˈmɪs/","adj. 疏忽的，怠慢的","10.0","6"
"3648","remodel","/ˌriːˈmɑːdl/","vt. 重塑；改造，重建","10.0","7"
"3649","remunerative","/rɪˈmjuːnərətɪv/","adj. 有报酬的，有利可图的","10.0","12"
"3650","renal","/ˈriːnl/","adj. 肾脏的","10.0","5"
"3651","requisition","/ˌrekwɪˈzɪʃn/","n. 征用，要求，申请书，引渡要求；  v. 征用，申请领取","10.0","11"
"3652","reshuffle","/ˈriːʃʌfl/","v. 再洗牌，改组，重新安排；  n. 改组；重新洗牌","10.0","9"
"3655","relent","/rɪˈlent/","v. 变温和，变宽厚；减弱；缓和；终于答应；不再拒绝","10.0","6"
"3661","polyglot","/ˈpɑːliɡlɑːt/","n. 通晓数种语言的人；用通晓数种语言记载的书；  adj. 通数国语言，数国语言的","10.0","8"
"3662","reimburse","/ˌriːɪmˈbɜːrs/","v. 偿还；赔偿；退还（钱），付还","10.0","9"
"3663","rescind","/rɪˈsɪnd/","v. 废除；取消；撤回","10.0","7"
"3672","rue","/ruː/","v. 后悔，遗憾","10.0","3"
"3676","rotund","/roʊˈtʌnd/","adj. （人）圆胖的","9.0","6"
"3787","perfidious","/pərˈfɪdiəs/","adj. 不忠的，背信弃义的","10.0","10"
"3788","parsimonious","/ˌpɑːrsəˈmoʊniəs/","adj. 太节省的，小气的","10.0","12"
"3790","perambulate","/pəˈræmbjuleɪt/","v. 巡行，巡视，漫步","10.0","11"
"3791","percolate","/ˈpɜːrkəleɪt/","v. 过滤出，渗透；(想法、感觉、信息)缓慢传开","10.0","9"
"3797","parry","/ˈpæri/","v. 挡开，避开（武器，问题等）","10.0","5"
"3799","pendent","/'pendənt/","adj. 吊着的，悬挂的","10.0","7"
"3806","perspicacious","/ˌpɜːrspɪˈkeɪʃəs/","adj. 独具慧眼的，聪颖的","10.0","13"
"3808","petitioner","/pəˈtɪʃənər/","n. 请愿人；起诉人，原告","9.0","10"
"3809","petrify","/ˈpetrɪfaɪ/","v. 石化，使僵化，使惊呆","9.0","7"
"3820","plutocracy","/pluːˈtɑːkrəsi/","n. 富豪，财阀统治","10.0","10"
"3822","purvey","/pərˈveɪ/","v. （大量）供给，供应","10.0","6"
"3823","qualm","/kwɑːm/","n. 疑惧，紧张不安","10.0","5"
"3835","paleontologist","/ˌpelɪɑn'tɑlədʒɪst/","n. 古生物学家","10.0","14"
"3836","renege","/rɪˈniːɡ/","v. 食言，否认","10.0","6"
"3838","quest","/kwest/","n. 探索，寻求；  v. 寻找，搜索","8.0","5"
"3842","range","/reɪndʒ/","n. 排；变动范围；山脉；放牧场；射程；  vi. 排成一排；  vt. 排列；  adj. 牧场的","6.0","5"
"3850","provided","/prəˈvaɪdɪd/","conj. 除非，假如，如果，以……为条件；  adj. 预备好的，提供的","7.0","8"
"3854","project","/ˈprɑːdʒekt/","n. 项目，工程；专题研究；课题方案；  v. 映射，放映；计划，设计，打算，拟订方案；投掷，发射，喷射；表明……的特性，使呈现特性；阐述；突出，伸出；估计，预估","6.0","7"
"3868","provision","/prəˈvɪʒn/","n. （法律等）条款；供应；预备，存粮；必需品；  v. 为……提供必需品","8.0","9"
"3872","propose","/prəˈpoʊz/","v. 提议；求婚","7.0","7"
"3879","rail","/reɪl/","n. 铁轨；扶手，栏杆；  v. 咒骂","6.0","4"
"3903","principal","/ˈprɪnsəpl/","n. 校长，负责人；本金，资本；  adj. 主要的，首要的","7.0","9"
"3914","rarely","/ˈrerli/","adv. 很少，难得","6.0","6"
"3916","revenue","/ˈrevənuː/","n. 收入；财政收入；国家的税收","8.0","7"
"3917","promise","/ˈprɑːmɪs/","n. 诺言；有成功希望的预示；允诺的事；  vt. 保证，允诺；  vi. 有指望；允诺，保证","4.0","7"
"3928","panel","/ˈpænl/","n. 讨论小组；仪表板；面，板；  v. 嵌镶","8.0","5"
"3933","remarkable","/rɪˈmɑːrkəbl/","adj. 显著的，非凡的，卓越的","7.0","10"
"3934","port","/pɔːrt/","n. 舷窗；舱门；港口城市；葡萄酒；港，港口","5.0","4"
"3940","personnel","/ˌpɜːrsəˈnel/","n. 人事部门，员工，人员","7.0","9"
"3945","prospect","/ˈprɑːspekt/","n. 前景，展望；视野；景象；  v. 勘察；有前途；勘探；对……进行仔细调查","8.0","8"
"3946","routine","/ruːˈtiːn/","n. 常规，例行公事，一套固定舞步（或动作）；  adj. 例行的，普通的，惯例的","7.0","7"
"3957","ratio","/ˈreɪʃioʊ/","n. 比率，比例","7.0","5"
"3959","pin","/pɪn/","v. 别住，钉住，固定住；  n. 别针，饰针","6.0","3"
"3960","possession","/pəˈzeʃn/","n. 财产，所有物，拥有；控球","6.0","10"
"3968","rely","/rɪˈlaɪ/","v. 依赖，依靠；信赖","7.0","4"
"3974","reserve","/rɪˈzɜːrv/","n. 储备；保留；保护区；  v. 保留；预定；储备","6.0","7"
"3979","recommendation","/ˌrekəmenˈdeɪʃn/","n. 推荐，建议，介绍，推荐信","7.0","14"
"3982","perceive","/pərˈsiːv/","v. 意识到，察觉，发觉；看待，理解","8.0","8"
"3984","platform","/ˈplætfɔːrm/","n. 站台；平台；讲台；舞台；论坛","6.0","8"
"3992","raw","/rɔː/","adj. 生的，未煮过的；未加工的；（因皮肤开裂）疼痛的","6.0","3"
"3997","reliable","/rɪˈlaɪəbl/","adj. 可靠的；可信赖的；确实的","6.0","8"
"4005","restore","/rɪˈstɔːr/","v. 恢复；修补；归还","7.0","7"
"4020","refusal","/rɪˈfjuːzl/","n. 拒绝，回绝","7.0","7"
"4022","retail","/ˈriːteɪl/","n. 零售，零卖；零售；  v. 零售，零售价是；  adv. 以零售方式，以零售形式","9.0","6"
"4026","reward","/rɪˈwɔːrd/","n. 奖品，报酬，回报；悬赏；  v. 报答，酬谢","6.0","6"
"4029","reign","/reɪn/","v. 占主导地位，统治，当政；  n. （君主）统治时期","9.0","5"
"4032","preliminary","/prɪˈlɪmɪneri/","adj. 初步的，预备的；  n. 预赛；预考，初试；初步措施","8.0","11"
"4039","residence","/ˈrezɪdəns/","n. 住宅，居住，居留权","8.0","9"
"4047","plot","/plɑːt/","n. 情节，阴谋，小块土地；  v. 密谋，计划，为小说写情节","6.0","4"
"4052","particle","/ˈpɑːrtɪkl/","n. 粒子，微粒；【语】小品词","8.0","8"
"4064","primitive","/ˈprɪmətɪv/","adj. 原始的；简陋的；  n. 原始人","7.0","9"
"4065","precious","/ˈpreʃəs/","n. <口>宝贝，心爱的人；  adv. 强调极少或太少；  adj. 珍贵的，宝贵的","6.0","8"
"4075","prompt","/prɑːmpt/","v. 提示；激起；促进，推动；敦促；  adj. 迅速的，及时的；  n. 提示","8.0","6"
"4084","regardless","/rɪˈɡɑːrdləs/","adj. 不顾地，不注意地；  adv. 不顾一切地","7.0","10"
"4085","ritual","/ˈrɪtʃuəl/","n. （宗教等的）仪式，例行公事，老规矩；  adj. 作为仪式一部分的，例行的","9.0","6"
"4096","rhythm","/ˈrɪðəm/","n. 节奏；韵律；格律","7.0","6"
"4100","rigid","/ˈrɪdʒɪd/","adj. 坚硬的；僵硬的；死板的","7.0","5"
"4116","ridge","/rɪdʒ/","n. 脊，岭，山脉，垄","7.0","5"
"4122","reinforce","/ˌriːɪnˈfɔːrs/","v. 加固；加强；增援；支持","8.0","9"
"4129","palm","/pɑːm/","n. 手掌，手心，棕榈树","7.0","4"
"4142","rumour","/ˈruːmər/","n. 谣言，传闻；  v. 谣传，传闻","8.0","6"
"4153","prescribe","/prɪˈskraɪb/","v. 给……开药；命令，指示","8.0","9"
"4154","petition","/pəˈtɪʃn/","n. 请愿；请愿书；祈求；  v. 请愿","9.0","8"
"4157","retreat","/rɪˈtriːt/","v. 撤退，撤离，（被迫）退却，后退；  n. 撤退，退却，隐退；休养所，收容所；躲藏处","8.0","7"
"4159","rage","/reɪdʒ/","n. 极怒；盛怒；  v. 迅速蔓延，快速扩散；（战争等）激烈地进行","6.0","4"
"4162","recipe","/ˈresəpi/","n. 方法；食谱","7.0","6"
"4168","propaganda","/ˌprɑːpəˈɡændə/","n. 宣传；宣传方法","9.0","10"
"4173","receipt","/rɪˈsiːt/","n. 收据，收条；收入；收到","7.0","7"
"4175","portion","/ˈpɔːrʃn/","n. 一部分，份额，分担的责任；  v. 把…分成份额，分配","8.0","7"
"4178","realm","/relm/","n. 王国；领域；国土","8.0","5"
"4202","prestige","/preˈstiːʒ/","n. 威望，声望","8.0","8"
"4208","patent","/ˈpætnt/","n. 专利；  adj. 显然的，明显的；专利的；独创的；  v. 取得…的专利权","8.0","6"
"4217","prevail","/prɪˈveɪl/","v. 流行，盛行；战胜，压倒","8.0","7"
"4218","predecessor","/ˈpredəsesər/","n. 前辈；（被取代的）原有事物","8.0","11"
"4221","repetition","/ˌrepəˈtɪʃn/","n. 重复，反复","7.0","10"
"4255","quota","/ˈkwoʊtə/","n. 配额；限额；定额","9.0","5"
"4258","petty","/ˈpeti/","adj. 价值不大的；小的；器量小的；琐碎的","9.0","5"
"4268","patrol","/pəˈtroʊl/","n. 巡逻兵；巡逻；  v. 巡逻；巡查，巡游","8.0","6"
"4271","purity","/ˈpjʊrəti/","n. 纯洁；纯净；纯正；纯粹","8.0","6"
"4283","proclaim","/prəˈkleɪm/","v. 声明，声称；宣告；表明","9.0","8"
"4286","recipient","/rɪˈsɪpiənt/","n. 接受者；容器；间接宾语；  adj. 接受的；善于接受的；接受能力强的","8.0","9"
"4287","proximity","/prɑːkˈsɪməti/","n. 接近；邻近","9.0","9"
"4297","postpone","/poʊˈspoʊn/","v. 延迟，推迟，延缓","8.0","8"
"4298","restless","/ˈrestləs/","adj. 烦躁不安的，焦虑的；得不到休息的；不安宁的","7.0","8"
"4301","rack","/ræk/","n. 挂架，搁架；  v. 使痛苦","8.0","4"
"4310","petroleum","/pəˈtroʊliəm/","n. 石油","8.0","9"
"4311","qualitative","/ˈkwɑːləteɪtɪv/","adj. （性）质的，定性的","9.0","11"
"4321","refine","/rɪˈfaɪn/","v. 精炼，改进","8.0","6"
"4334","plague","/pleɪɡ/","n. 瘟疫；灾难；麻烦；  v. 折磨；烦扰；造成麻烦","8.0","6"
"4335","quarterly","/ˈkwɔːrtərli/","adj. 季度的，每季一次的；  n. 季刊；  adv. 按季度，季度地","9.0","9"
"4337","perimeter","/pəˈrɪmɪtər/","n. 周长；周界","9.0","9"
"4338","preface","/ˈprefəs/","n. 序言，前言，开端","8.0","7"
"4348","rust","/rʌst/","v. 生锈；氧化；  n. 锈","7.0","4"
"4358","rectify","/ˈrektɪfaɪ/","v. 纠正；修复","9.0","7"
"4360","review","/rɪˈvjuː/","v. 温习，复习；评论；回顾，反思；  n. 复习，回顾；检讨；评审，审查","5.0","6"
"4366","predictable","/prɪˈdɪktəbl/","adj. 可预言的；可预报的；可预料的","10.0","11"
"4384","poverty","/ˈpɑːvərti/","n. 贫困；贫穷","6.0","7"
"4386","protein","/ˈproʊtiːn/","n. 蛋白质；  adj. 蛋白质的","7.0","7"
"4389","personality","/ˌpɜːrsəˈnæləti/","n. 个性，性格；个性鲜明的人；（娱乐界或体育界的）名人","6.0","11"
"4404","postgraduate","/ˌpoʊstˈɡrædʒuət/","n. 研究生；  adj. 大学毕业后的，研究生的","9.0","12"
"4411","picturesque","/ˌpɪktʃəˈresk/","adj. 似画的，生动的","9.0","11"
"4436","perplex","/pərˈpleks/","v. 使困惑","9.0","7"
"4437","pessimism","/ˈpesɪmɪzəm/","n. 悲观，悲观主义","10.0","9"
"4438","recite","/rɪˈsaɪt/","vi. 背诵；朗诵；  vt. 背诵；朗诵；叙述；列举","6.0","6"
"4439","repent","/rɪˈpent/","v. （对某事或行为感到）悔恨；后悔；悔改；  adj. 【植】匍匐生根的；【动】爬行的","9.0","6"
"4453","referendum","/ˌrefəˈrendəm/","n. 公民投票，复决权","10.0","10"
"4457","productive","/prəˈdʌktɪv/","adj. 多产的；产生……的；富有成效的","7.0","10"
"4463","plumb","/plʌm/","n. 铅锤，测锤；  vi. 垂直悬挂；  adj. 垂直的；  vt. 用铅锤测量；  adv. 垂直地","10.0","5"
"4503","rational","/ˈræʃnəl/","adj. 理性的；理智的；合理的","8.0","8"
"4511","random","/ˈrændəm/","adj. 随机的；任意的；胡乱的","7.0","6"
"4513","remedy","/ˈremədi/","v. 治疗；恢复；补救；  n. 治疗；补救；矫正","7.0","6"
"4516","premium","/ˈpriːmiəm/","adj. 高级的；高价的；（汽油）甲烷值高的；  n. 额外费用，溢价；保险金","8.0","7"
"4519","prone","/proʊn/","adj. 易于…的；有…倾向的；俯卧的","9.0","5"
"4523","revolt","/rɪˈvoʊlt/","v. 反抗，叛乱，厌恶；造反；反抗；厌恶；  n. 背叛；厌恶；反叛","8.0","6"
"4525","renowned","/rɪˈnaʊnd/","adj. 著名的；有名的","10.0","8"
"4533","pathetic","/pəˈθetɪk/","adj. 可怜的；不足的","8.0","8"
"4536","pier","/pɪr/","n. 码头；桥墩","8.0","4"
"4542","paramount","/ˈpærəmaʊnt/","n. 元首；最高；  adj. 最高的，至上的，首要的","10.0","9"
"4544","retort","/rɪˈtɔːrt/","v. 反驳；  n. 反驳，反击，回嘴","9.0","6"
"4552","parasite","/ˈpærəsaɪt/","n. 寄生虫；靠他人为生的人","8.0","8"
"4558","prerogative","/prɪˈrɑːɡətɪv/","n. 权利；特权","10.0","11"
"4567","pervade","/pərˈveɪd/","vt. 普及；渗透；弥漫；  vi. 弥漫；渗透","10.0","7"
"4568","posthumous","/ˈpɑːstʃəməs/","adj. 遗腹的；著作者死后出版的；死后的","10.0","10"
"4569","prologue","/ˈproʊlɔːɡ/","n. 开场白，序幕","10.0","8"
"4570","redeem","/rɪˈdiːm/","vt. 赎回；挽回；恢复；偿还；拯救；履行；兑换","9.0","6"
"4580","patch","/pætʃ/","n. 补丁；眼罩；斑点；  v. 打补丁；修补；匆忙拼凑","7.0","5"
"4581","revise","/rɪˈvaɪz/","v. 修订；修改；温习（功课）","8.0","6"
"4585","pole","/poʊl/","n. 杆，竿极（点）；磁极；电极","6.0","4"
"4588","pursuit","/pərˈsuːt/","n. 追求，寻找；追赶，跟踪；事业，消遣；  v. 追踪，追击","8.0","7"
"4592","raid","/reɪd/","n. 突袭；袭击；  v. 袭击；劫掠；攫取；突然搜捕","8.0","4"
"4602","periphery","/pəˈrɪfəri/","n. 外围，不重要的部份","10.0","9"
"4607","plank","/plæŋk/","n. 厚木板；木板制成物；政纲条款；要点；  v. 在……上铺板；砰一声放下；用菜板端出","9.0","5"
"4609","pulp","/pʌlp/","n. 果肉；果肉酱；纸浆；  v. 去除果肉，捣成浆状","10.0","4"
"4613","pompous","/ˈpɑːmpəs/","adj. 傲慢的，浮华的","10.0","7"
"4614","rampant","/ˈræmpənt/","adj. 猖獗的，蔓生的","10.0","7"
"4627","pathos","/ˈpeɪθɑːs/","n. 悲怆，哀婉；痛苦","10.0","6"
"4628","patio","/ˈpætioʊ/","n. 屋内庭院，天井；平台","10.0","5"
"4629","percussion","/pərˈkʌʃn/","n. 撞击，敲击；敲打乐器","10.0","10"
"4630","profuse","/prəˈfjuːs/","adj. 很多的，浪费的；丰富的","10.0","7"
"4631","quantitative","/ˈkwɑːntəteɪtɪv/","adj. 定量的","9.0","12"
"4632","reverent","/ˈrevərənt/","adj. 虔诚的，恭敬的","10.0","8"
"4638","reputation","/ˌrepjuˈteɪʃn/","n. 名声；声誉","6.0","10"
"4640","paraphrase","/ˈpærəfreɪz/","v. 解释，释义；  n. 转述，释义","10.0","10"
"4647","postmortem","/ˌpoʊs(t)ˈmɔrtəm/","n. 验尸，尸体解剖；  adj. 事后的，死后的，事后检查或详论的","10.0","10"
"4693","pass away","/pæs əˈweɪ/","v. 死，逝世","10.0","9"
"4694","pay for","/peɪ fɔr/","phr. 付出代价，出钱；因…受处罚，为…而付钱","10.0","7"
"4695","permeate through (among)","/ˈpɜːrmieɪt θruː əˈmʌŋ/","phr. 渗透，透入","10.0","24"
"4696","plead for sb.","/pliːd fɔːr ˈsʌmbədi/","v. 恳求；为…辩护","10.0","13"
"4697","pull through","/pʊl θru/","phr. 渡过难关；恢复健康","10.0","12"
"4698","put an end to","/pʊt ən end tu/","v. 停止，消灭","10.0","13"
"4726","parliament","/ˈpɑːrləmənt/","n. 议会；国会","7.0","10"
"4743","promote","/prəˈmoʊt/","v. 提升；促进；发扬；促销","6.0","7"
"4752","reckon","/ˈrekən/","vt. 计算；想，指望；把…看做；  v. 认为；  vi. 计算；估计","8.0","6"
"4755","pitch","/pɪtʃ/","v. 投掷；用沥青覆盖；【音】为...定音高；扎营；搭帐篷；  n. 投掷；球场；沥青；音高","7.0","5"
"4756","parade","/pəˈreɪd/","n. 游行，检阅；  v. 游行，（使）列队行进，炫耀","7.0","6"
"4757","rough","/rʌf/","adj. 粗糙的；大致的，粗略的；（海）波涛汹涌的；困难的，令人不快的；  n. 草稿；  adv. 粗暴地；  v. 艰苦生活","5.0","5"
"4763","prime","/praɪm/","adj. 首要的，主要的；最好的，第一流的；  n. 青春，全盛期，青壮年时期；  v. 使准备好","6.0","5"
"4770","prior","/ˈpraɪər/","adj. 在先的；优先的；  n. 上司","7.0","5"
"4777","represent","/ˌreprɪˈzent/","v. 代表；象征；表示；描述；阐明；说明；演绎","6.0","9"
"4782","provisional","/prəˈvɪʒənl/","n. 临时邮票；  adj. 临时的，暂时的，暂定的","10.0","11"
"4788","prejudice","/ˈpredʒudɪs/","n. 偏见；成见；损害；侵害；  vt. 使抱偏见","7.0","9"
"4794","publicity","/pʌbˈlɪsəti/","n. 公开（性），公众的关注；宣传；名声","7.0","9"
"4809","pant","/pænt/","v. 喘息；气喘吁吁地说；喘气；  n. 喘气","9.0","4"
"4813","pad","/pæd/","n. 衬垫；护具；便笺簿；（动物的）脚；浮叶；  v. 填塞","7.0","3"
"4820","qualification","/ˌkwɑːlɪfɪˈkeɪʃn/","n. 资格证明；条件；合格证书；资格；限制性条件","8.0","13"
"4840","pillar","/ˈpɪlər/","n. 柱，台柱，栋梁","8.0","6"
"4844","recover","/rɪˈkʌvər/","v. 恢复；痊愈，恢复健康；收回；换回；重新获得；重新找到","5.0","7"
"4879","pay off","/peɪ ɔːf/","v. 付清；取得成功，使得益；贿赂；报复","10.0","7"
